0,1545,1879048209,1
0,1548,1879048209,1
0,1550,1879048209,1
0,1552,1879048209,1
0,1553,1879048209,1
0,1554,1879048209,1
0,1555,1879048209,1
0,1556,1879048209,1
0,1558,1879048209,1
0,1559,1879048209,1
0,1560,1879048209,1
0,1561,1879048209,1
0,1562,1879048209,1
0,1563,1879048209,1
0,1565,1879048209,1
0,1566,1879048209,1
0,1567,1879048209,1
0,1568,1879048209,1
0,1569,1879048209,1
0,1570,1879048209,1
0,1571,1879048209,1
0,1572,1879048209,1
0,1573,1879048209,1
0,1574,1879048209,1
0,1575,1879048209,1
0,1576,1879048209,1
0,1577,1879048209,1
0,1578,1879048209,1
0,1579,1879048209,1
0,1580,1879048209,1
0,1581,1879048209,1
0,1582,1879048209,1
0,1583,1879048209,1
0,1584,1879048209,1
0,1585,1879048209,1
0,1586,1879048209,1
0,1587,1879048209,1
0,1589,1879048209,1
0,1590,1879048209,1
0,1591,1879048209,1
0,1592,1879048209,1
0,1593,1879048209,1
0,1594,1879048209,1
0,1595,1879048209,1
0,1596,1879048209,1
0,1597,1879048209,1
0,1598,1879048209,1
0,1599,1879048209,1
0,1600,1879048209,1
0,1601,1879048209,1
0,1602,1879048209,1
0,1603,1879048209,1
0,1604,1879048209,1
0,1605,1879048209,1
0,1606,1879048209,1
0,1607,1879048209,1
0,1608,1879048209,1
0,1609,1879048209,1
0,1610,1879048209,1
0,1611,1879048209,1
0,1612,1879048209,1
0,1613,1879048209,1
0,1614,1879048209,1
0,1615,1879048209,1
0,1616,1879048209,1
0,1617,1879048209,1
0,1618,1879048209,1
0,1619,1879048209,1
0,1620,1879048209,1
0,1621,1879048209,1
0,1622,1879048209,1
0,1623,1879048209,1
0,1624,1879048209,1
0,1625,1879048209,1
0,1626,1879048209,1
0,1627,1879048209,1
0,1628,1879048209,1
0,1629,1879048209,1
0,1630,1879048209,1
0,1631,1879048209,1
0,1632,1879048209,1
0,1633,1879048209,1
0,1634,1879048209,1
0,1635,1879048209,1
0,1636,1879048209,1
0,1637,1879048209,1
0,1638,1879048209,1
0,1639,1879048209,1
0,1640,1879048209,1
0,1641,1879048209,1
0,1642,1879048209,1
0,1643,1879048209,1
0,1644,1879048209,1
0,1645,1879048209,1
0,1646,1879048209,1
0,1647,1879048209,1
0,1648,1879048209,1
0,1649,1879048209,1
0,1650,1879048215,1
0,1651,1879048209,1
0,1652,1879048209,1
0,1653,1879048209,1
0,1654,1879048209,1
0,1655,1879048209,1
0,1656,1879048209,1
0,1657,1879048209,1
0,1658,1879048209,1
0,1659,1879048209,1
0,1660,1879048209,1
0,1661,1879048209,1
0,1662,1879048209,1
0,1663,1879048209,1
0,1664,1879048209,1
0,1666,1879048209,1
0,1667,1879048209,1
0,1668,1879048209,1
0,1669,1879048209,1
0,1670,1879048209,1
0,1671,1879048209,1
0,1672,1879048209,1
0,1674,1879048209,1
0,1675,1879048209,1
0,1676,1879048209,1
0,1677,1879048209,1
0,1678,1879048209,1
0,1679,1879048209,1
0,1680,1879048209,1
0,1681,1879048209,1
0,1682,1879048209,1
0,1683,1879048209,1
0,1684,1879048209,1
0,1685,1879048209,1
0,1686,1879048209,1
0,1687,1879048209,1
0,1688,1879048209,1
0,1689,1879048209,1
0,1690,1879048209,1
0,1691,1879048209,1
0,1692,1879048209,1
0,1693,1879048209,1
0,1694,1879048209,1
0,1695,1879048209,1
0,1696,1879048209,1
0,1697,1879048209,1
0,1698,1879048209,1
0,1699,1879048209,1
0,1700,1879048209,1
0,1701,1879048209,1
0,1702,1879048209,1
0,1703,1879048209,1
0,1704,1879048209,1
0,1705,1879048209,1
0,1706,1879048209,1
0,1707,1879048209,1
0,1708,1879048209,1
0,1709,1879048209,1
0,1710,1879048209,1
0,1711,1879048209,1
0,1712,1879048209,1
0,1713,1879048209,1
0,1714,1879048209,1
0,1715,1879048209,1
0,1716,1879048209,1
0,1717,1879048209,1
0,1718,1879048209,1
0,1719,1879048209,1
0,1720,1879048209,1
0,1721,1879048209,1
0,1722,1879048209,1
0,1723,1879048209,1
0,1724,1879048209,1
0,1725,1879048209,1
0,1726,1879048209,1
0,1727,1879048209,1
0,1728,1879048209,1
0,1729,1879048209,1
0,1730,1879048209,1
0,1731,1879048209,1
0,1732,1879048209,1
0,1733,1879048209,1
0,1734,1879048209,1
0,1735,1879048209,1
0,1736,1879048209,1
0,1737,1879048209,1
0,1738,1879048209,1
0,1739,1879048209,1
0,1740,1879048209,1
0,1741,1879048209,1
0,1742,1879048209,1
0,1743,1879048209,1
0,1744,1879048209,1
0,1745,1879048209,1
0,1746,1879048209,1
0,1747,1879048209,1
0,1748,1879048209,1
0,1749,1879048209,1
0,1750,1879048209,1
0,1751,1879048209,1
0,1752,1879048209,1
0,1753,1879048209,1
0,1754,1879048209,1
0,1755,1879048209,1
0,1756,1879048209,1
0,1757,1879048209,1
0,1758,1879048209,1
0,1759,1879048209,1
0,1760,1879048209,1
0,1761,1879048209,1
0,1762,1879048209,1
0,1763,1879048209,1
0,1764,1879048209,1
0,1765,1879048209,1
0,78165,1879048209,1
0,78166,1879048209,1
0,78167,1879048209,1
0,78168,1879048209,1
0,78169,1879048209,1
0,78170,1879048209,1
0,78171,1879048209,1
0,78172,1879048209,1
0,78173,1879048209,1
0,78174,1879048209,1
0,78175,1879048209,1
0,78176,1879048209,1
0,78177,1879048209,1
0,78178,1879048209,1
0,78179,1879048209,1
0,78180,1879048209,1
0,78181,1879048209,1
0,78182,1879048209,1
0,78183,1879048209,1
0,78184,1879048209,1
0,78185,1879048209,1
0,78186,1879048209,1
0,78187,1879048209,1
0,78188,1879048209,1
0,78189,1879048209,1
0,78190,1879048209,1
0,78191,1879048209,1
0,78192,1879048209,1
0,78193,1879048209,1
0,78194,1879048209,1
0,78195,1879048209,1
0,78196,1879048209,1
0,78197,1879048209,1
0,78198,1879048209,1
0,78199,1879048209,1
0,78200,1879048209,1
0,78201,1879048209,1
0,78202,1879048209,1
0,78203,1879048209,1
0,78204,1879048209,1
0,78205,1879048209,1
0,78206,1879048209,1
0,78207,1879048209,1
0,78208,1879048209,1
0,78209,1879048209,1
0,78210,1879048209,1
0,78211,1879048209,1
0,78212,1879048209,1
0,78213,1879048209,1
0,78214,1879048209,1
0,78215,1879048209,1
0,78216,1879048209,1
0,78217,1879048209,1
0,78218,1879048209,1
0,78219,1879048209,1
0,78220,1879048209,1
0,78221,1879048209,1
0,78222,1879048209,1
0,78223,1879048209,1
0,78224,1879048209,1
0,78225,1879048209,1
0,78226,1879048209,1
0,78227,1879048209,1
0,78228,1879048209,1
0,78229,1879048209,1
0,78230,1879048209,1
0,78231,1879048209,1
0,78232,1879048209,1
0,78233,1879048209,1
0,78234,1879048209,1
0,78235,1879048209,1
0,78236,1879048209,1
0,78237,1879048209,1
0,78238,1879048209,1
0,78239,1879048209,1
0,78240,1879048209,1
0,78241,1879048209,1
0,78242,1879048209,1
0,78243,1879048209,1
0,78244,1879048209,1
0,78245,1879048209,1
0,78246,1879048209,1
0,78247,1879048209,1
0,78248,1879048209,1
0,78249,1879048209,1
0,78250,1879048209,1
0,78251,1879048209,1
0,78252,1879048209,1
0,78253,1879048209,1
0,78254,1879048209,1
0,78255,1879048209,1
0,78256,1879048209,1
0,78257,1879048209,1
0,78258,1879048209,1
0,78259,1879048209,1
0,78260,1879048209,1
0,78261,1879048209,1
0,78262,1879048209,1
0,78263,1879048209,1
0,78264,1879048209,1
0,78265,1879048209,1
0,78266,1879048209,1
0,78267,1879048209,1
0,78268,1879048209,1
0,78269,1879048209,1
0,78270,1879048209,1
0,78271,1879048209,1
0,78272,1879048209,1
0,78273,1879048209,1
0,78274,1879048209,1
0,78275,1879048209,1
0,78276,1879048209,1
0,78277,1879048209,1
0,78278,1879048209,1
0,78279,1879048209,1
0,78280,1879048209,1
0,78281,1879048209,1
0,78282,1879048209,1
0,78283,1879048209,1
0,78284,1879048209,1
0,78285,1879048209,1
0,78286,1879048209,1
0,78287,1879048209,1
0,78288,1879048209,1
0,78289,1879048209,1
0,78290,1879048209,1
0,78291,1879048209,1
0,78292,1879048209,1
0,78293,1879048209,1
0,78294,1879048209,1
0,78295,1879048209,1
0,78296,1879048209,1
0,78297,1879048209,1
0,78298,1879048209,1
0,78299,1879048209,1
0,78300,1879048209,1
0,78301,1879048209,1
0,78302,1879048209,1
0,78303,1879048209,1
0,78304,1879048209,1
0,78305,1879048209,1
0,78306,1879048209,1
0,78307,1879048209,1
0,78308,1879048209,1
0,78309,1879048209,1
0,78310,1879048209,1
0,78311,1879048209,1
0,78312,1879048209,1
0,78313,1879048209,1
0,78314,1879048209,1
0,78315,1879048209,1
0,78316,1879048209,1
0,78317,1879048209,1
0,78318,1879048209,1
0,78319,1879048209,1
0,78320,1879048209,1
0,78321,1879048209,1
0,78322,1879048209,1
0,78323,1879048209,1
0,78324,1879048209,1
0,78325,1879048209,1
0,78326,1879048259,1
0,78327,1879048209,1
0,78328,1879048260,1
0,78329,1879048209,1
0,78330,1879048209,1
0,78331,1879048209,1
0,78332,1879048209,1
0,78333,1879048209,1
0,78334,1879048209,1
0,78335,1879048209,1
0,78336,1879048209,1
0,78337,1879048209,1
0,78338,1879048209,1
0,78339,1879048209,1
0,78340,1879048209,1
0,78341,1879048209,1
0,78342,1879048209,1
0,78343,1879048209,1
0,78344,1879048209,1
0,78345,1879048209,1
0,78346,1879048209,1
0,78347,1879048209,1
0,78348,1879048209,1
0,78349,1879048209,1
0,78350,1879048209,1
0,78351,1879048209,1
0,78352,1879048209,1
0,78353,1879048209,1
0,78354,1879048209,1
0,78355,1879048209,1
0,78356,1879048209,1
0,78357,1879048209,1
0,78358,1879048209,1
0,78359,1879048209,1
0,78360,1879048209,1
0,78361,1879048209,1
0,78362,1879048209,1
0,78363,1879048209,1
0,78364,1879048209,1
0,78365,1879048209,1
0,78366,1879048209,1
0,78367,1879048209,1
0,78368,1879048209,1
0,78369,1879048261,1
0,78370,1879048209,1
0,78371,1879048209,1
0,78372,1879048209,1
0,78373,1879048209,1
0,78374,1879048209,1
0,78375,1879048209,1
0,78376,1879048209,1
0,78377,1879048209,1
0,78378,1879048209,1
0,78379,1879048209,1
0,78380,1879048209,1
0,78381,1879048209,1
0,78382,1879048209,1
0,78383,1879048209,1
0,78384,1879048209,1
0,78385,1879048209,1
0,78386,1879048209,1
0,78387,1879048209,1
0,78388,1879048209,1
0,78389,1879048209,1
0,78390,1879048209,1
0,78391,1879048209,1
0,78392,1879048209,1
0,78393,1879048209,1
0,78394,1879048209,1
0,78395,1879048209,1
0,78396,1879048209,1
0,78397,1879048209,1
0,78398,1879048209,1
0,78399,1879048209,1
0,78400,1879048209,1
0,78401,1879048209,1
0,78402,1879048209,1
0,78403,1879048209,1
0,78404,1879048209,1
0,78405,1879048209,1
0,78406,1879048209,1
0,78407,1879048209,1
0,78408,1879048209,1
0,78409,1879048209,1
0,78410,1879048209,1
0,78411,1879048209,1
0,78412,1879048209,1
0,78413,1879048209,1
0,78414,1879048209,1
0,78415,1879048209,1
0,78416,1879048209,1
0,78417,1879048209,1
0,78418,1879048209,1
0,78419,1879048209,1
0,78420,1879048209,1
0,78421,1879048209,1
0,78422,1879048209,1
0,78423,1879048209,1
0,78424,1879048209,1
0,78425,1879048209,1
0,78426,1879048209,1
0,78427,1879048209,1
0,78428,1879048209,1
0,78429,1879048209,1
0,78430,1879048209,1
0,78431,1879048209,1
0,78432,1879048209,1
0,78433,1879048209,1
0,78434,1879048209,1
0,78435,1879048209,1
0,78436,1879048209,1
0,78437,1879048209,1
0,78438,1879048209,1
0,78439,1879048209,1
0,78440,1879048209,1
0,78441,1879048209,1
0,78442,1879048209,1
0,78443,1879048209,1
0,78444,1879048209,1
0,78445,1879048209,1
0,78446,1879048209,1
0,78447,1879048209,1
0,78448,1879048209,1
0,78449,1879048209,1
0,78450,1879048209,1
0,78451,1879048209,1
0,78452,1879048209,1
0,78453,1879048209,1
0,78454,1879048209,1
0,78455,1879048209,1
0,78456,1879048209,1
0,78457,1879048209,1
0,78458,1879048209,1
0,78459,1879048209,1
0,78460,1879048209,1
0,78461,1879048209,1
0,78462,1879048209,1
0,78463,1879048209,1
0,78464,1879048209,1
0,78465,1879048209,1
0,78466,1879048209,1
0,78467,1879048209,1
0,78468,1879048209,1
0,78469,1879048209,1
0,78470,1879048209,1
0,78471,1879048209,1
0,78472,1879048209,1
0,78473,1879048209,1
0,78474,1879048209,1
0,78475,1879048209,1
0,78476,1879048209,1
0,78477,1879048209,1
0,78478,1879048209,1
0,78479,1879048209,1
0,78480,1879048209,1
0,78481,1879048209,1
0,78482,1879048209,1
0,78483,1879048209,1
0,78484,1879048209,1
0,78485,1879048209,1
0,78486,1879048209,1
0,78487,1879048209,1
0,78488,1879048209,1
0,78489,1879048209,1
0,78490,1879048209,1
0,78491,1879048209,1
0,78492,1879048209,1
0,78493,1879048209,1
0,78494,1879048209,1
0,78495,1879048209,1
0,78496,1879048209,1
0,78497,1879048209,1
0,78498,1879048209,1
0,78499,1879048209,1
0,78500,1879048209,1
0,78501,1879048262,1
0,78502,1879048209,1
0,78503,1879048209,1
0,78504,1879048209,1
0,78505,1879048209,1
0,78506,1879048209,1
0,78507,1879048209,1
0,78508,1879048209,1
0,78509,1879048209,1
0,78510,1879048209,1
0,78511,1879048209,1
0,78512,1879048209,1
0,78513,1879048209,1
0,78514,1879048209,1
0,78515,1879048209,1
0,78516,1879048209,1
0,78517,1879048209,1
0,78518,1879048209,1
0,78519,1879048209,1
0,78520,1879048209,1
0,78521,1879048209,1
0,78522,1879048209,1
0,78523,1879048209,1
0,78524,1879048209,1
0,78525,1879048209,1
0,78526,1879048209,1
0,78527,1879048209,1
0,78528,1879048209,1
0,78529,1879048209,1
0,78530,1879048209,1
0,78531,1879048209,1
0,78532,1879048209,1
0,78533,1879048209,1
0,78534,1879048209,1
0,78535,1879048209,1
0,78536,1879048209,1
0,78537,1879048209,1
0,78538,1879048209,1
0,78539,1879048209,1
0,78540,1879048209,1
0,78541,1879048209,1
0,78542,1879048209,1
0,78543,1879048209,1
0,78544,1879048209,1
0,78545,1879048209,1
0,78546,1879048209,1
0,78547,1879048209,1
0,78548,1879048209,1
0,78549,1879048209,1
0,78550,1879048209,1
0,78551,1879048209,1
0,78552,1879048209,1
0,78553,1879048209,1
0,78554,1879048209,1
0,78555,1879048209,1
0,78556,1879048209,1
0,78557,1879048209,1
0,78558,1879048209,1
0,78559,1879048209,1
0,78560,1879048209,1
0,78561,1879048209,1
0,78562,1879048209,1
0,78563,1879048209,1
0,78564,1879048209,1
0,78565,1879048209,1
0,78566,1879048209,1
0,78567,1879048209,1
0,78568,1879048209,1
0,78569,1879048209,1
0,78570,1879048209,1
0,78571,1879048262,1
0,78572,1879048209,1
0,78573,1879048209,1
0,78574,1879048209,1
0,78575,1879048209,1
0,78576,1879048209,1
0,78577,1879048209,1
0,78578,1879048209,1
0,78579,1879048209,1
0,78580,1879048209,1
0,78581,1879048209,1
0,78582,1879048209,1
0,78583,1879048209,1
0,78584,1879048209,1
0,78585,1879048209,1
0,78586,1879048209,1
0,78587,1879048209,1
0,78588,1879048209,1
0,78589,1879048209,1
0,78590,1879048209,1
0,78591,1879048209,1
0,78592,1879048209,1
0,78593,1879048209,1
0,78594,1879048209,1
0,78595,1879048209,1
0,78596,1879048209,1
0,78597,1879048209,1
0,78598,1879048209,1
0,78599,1879048209,1
0,78600,1879048209,1
0,78601,1879048209,1
0,78602,1879048209,1
0,78603,1879048209,1
0,78604,1879048209,1
0,78605,1879048209,1
0,78606,1879048263,1
0,78607,1879048209,1
0,78608,1879048209,1
0,78609,1879048209,1
0,78610,1879048209,1
0,78611,1879048209,1
0,78612,1879048209,1
0,78613,1879048209,1
0,78614,1879048209,1
0,78615,1879048209,1
0,78616,1879048209,1
0,78617,1879048209,1
0,78618,1879048264,1
0,78619,1879048209,1
0,78620,1879048209,1
0,78621,1879048209,1
0,78622,1879048209,1
0,78623,1879048209,1
0,78624,1879048209,1
0,78625,1879048209,1
0,78626,1879048209,1
0,78627,1879048209,1
0,78628,1879048209,1
0,78629,1879048209,1
0,78630,1879048209,1
0,78631,1879048209,1
0,78632,1879048209,1
0,78633,1879048209,1
0,78634,1879048209,1
0,78635,1879048209,1
0,78636,1879048209,1
0,78637,1879048209,1
0,78638,1879048209,1
0,78639,1879048209,1
0,78640,1879048209,1
0,78641,1879048209,1
0,78642,1879048209,1
0,78643,1879048265,1
0,78644,1879048209,1
0,78645,1879048209,1
0,78646,1879048209,1
0,78647,1879048209,1
0,78648,1879048209,1
0,78649,1879048209,1
0,78650,1879048209,1
0,78651,1879048209,1
0,78652,1879048209,1
0,78653,1879048209,1
0,78654,1879048209,1
0,78655,1879048209,1
0,78656,1879048209,1
0,78657,1879048209,1
0,78658,1879048209,1
0,78659,1879048209,1
0,78660,1879048209,1
0,78661,1879048209,1
0,78662,1879048266,1
0,78663,1879048267,1
0,78664,1879048268,1
0,78665,1879048209,1
0,78666,1879048209,1
0,78667,1879048209,1
0,78668,1879048209,1
0,78669,1879048209,1
0,78670,1879048209,1
0,78671,1879048209,1
0,78672,1879048209,1
0,78673,1879048209,1
0,78674,1879048209,1
0,78675,1879048209,1
0,78676,1879048269,1
0,78677,1879048209,1
0,78678,1879048209,1
0,78679,1879048209,1
0,78680,1879048209,1
0,78681,1879048209,1
0,78682,1879048209,1
0,78683,1879048209,1
0,78684,1879048209,1
0,78685,1879048209,1
0,78686,1879048209,1
0,78687,1879048209,1
0,78688,1879048209,1
0,78689,1879048199,1
0,78690,1879048209,1
0,78691,1879048209,1
0,78692,1879048209,1
0,78693,1879048209,1
0,78694,1879048209,1
0,78695,1879048209,1
0,78696,1879048209,1
0,78697,1879048209,1
0,78698,1879048209,1
0,78699,1879048209,1
0,78700,1879048209,1
0,78701,1879048209,1
0,78702,1879048209,1
0,78703,1879048209,1
0,78704,1879048209,1
0,78705,1879048209,1
0,78706,1879048209,1
0,78707,1879048209,1
0,78708,1879048209,1
0,78709,1879048209,1
0,78710,1879048209,1
0,78711,1879048209,1
0,78712,1879048209,1
0,78713,1879048209,1
0,78714,1879048209,1
0,78715,1879048209,1
0,78716,1879048209,1
0,78717,1879048209,1
0,78718,1879048209,1
0,78719,1879048209,1
0,78720,1879048209,1
0,78721,1879048209,1
0,78722,1879048209,1
0,78723,1879048209,1
0,78724,1879048209,1
0,78725,1879048209,1
0,78726,1879048209,1
0,78727,1879048270,1
0,78728,1879048209,1
0,78729,1879048209,1
0,78730,1879048209,1
0,78731,1879048209,1
0,78732,1879048209,1
0,78733,1879048209,1
0,78734,1879048209,1
0,78735,1879048209,1
0,78736,1879048209,1
0,78737,1879048209,1
0,78738,1879048209,1
0,78739,1879048209,1
0,78740,1879048209,1
0,78741,1879048209,1
0,78742,1879048209,1
0,78743,1879048209,1
0,78744,1879048209,1
0,78745,1879048209,1
0,78746,1879048209,1
0,78747,1879048209,1
0,78748,1879048209,1
0,78749,1879048209,1
0,78750,1879048209,1
0,78751,1879048209,1
0,78752,1879048209,1
0,78753,1879048209,1
0,78754,1879048209,1
0,78755,1879048209,1
0,78756,1879048209,1
0,78757,1879048209,1
0,78758,1879048209,1
0,78759,1879048209,1
0,78760,1879048209,1
0,78761,1879048209,1
0,78762,1879048209,1
0,78763,1879048209,1
0,78764,1879048209,1
0,78765,1879048209,1
0,78766,1879048209,1
0,78767,1879048209,1
0,78768,1879048209,1
0,78769,1879048209,1
0,78770,1879048209,1
0,78771,1879048209,1
0,78772,1879048209,1
0,78773,1879048209,1
0,78774,1879048209,1
0,78775,1879048209,1
0,78776,1879048209,1
0,78777,1879048209,1
0,78778,1879048209,1
0,78779,1879048209,1
0,78780,1879048209,1
0,78781,1879048209,1
0,78782,1879048209,1
0,78783,1879048271,1
0,78784,1879048272,1
0,78785,1879048209,1
0,78786,1879048209,1
0,78787,1879048209,1
0,78788,1879048209,1
0,78789,1879048209,1
0,78790,1879048209,1
0,78791,1879048209,1
0,78792,1879048209,1
0,78793,1879048209,1
0,78794,1879048209,1
0,78795,1879048209,1
0,78796,1879048209,1
0,78797,1879048209,1
0,78798,1879048209,1
0,78799,1879048209,1
0,78800,1879048209,1
0,78801,1879048209,1
0,78802,1879048209,1
0,78803,1879048209,1
0,78804,1879048209,1
0,78805,1879048209,1
0,78806,1879048209,1
0,78807,1879048209,1
0,78808,1879048209,1
0,78809,1879048209,1
0,78810,1879048273,1
0,78811,1879048209,1
0,78812,1879048209,1
0,78813,1879048209,1
0,78814,1879048209,1
0,78815,1879048209,1
0,78816,1879048209,1
0,78817,1879048209,1
0,78818,1879048209,1
0,78819,1879048209,1
0,78820,1879048209,1
0,78821,1879048209,1
0,78822,1879048209,1
0,78823,1879048209,1
0,78824,1879048209,1
0,78825,1879048209,1
0,78826,1879048209,1
0,78827,1879048209,1
0,78828,1879048209,1
0,78829,1879048209,1
0,78830,1879048209,1
0,78831,1879048209,1
0,78832,1879048209,1
0,78833,1879048209,1
0,78834,1879048209,1
0,78835,1879048209,1
0,78836,1879048209,1
0,78837,1879048209,1
0,78838,1879048209,1
0,78839,1879048209,1
0,78840,1879048209,1
0,78841,1879048209,1
0,78842,1879048209,1
0,78843,1879048209,1
0,78844,1879048209,1
0,78845,1879048209,1
0,78846,1879048209,1
0,78847,1879048209,1
0,78848,1879048209,1
0,78849,1879048209,1
0,78850,1879048209,1
0,78851,1879048209,1
0,78852,1879048209,1
0,78853,1879048209,1
0,78854,1879048209,1
0,78855,1879048209,1
0,78856,1879048209,1
0,78857,1879048209,1
0,78858,1879048209,1
0,78859,1879048209,1
0,78860,1879048209,1
0,78861,1879048209,1
0,78862,1879048209,1
0,78863,1879048209,1
0,78864,1879048209,1
0,78865,1879048209,1
0,78866,1879048209,1
0,78867,1879048209,1
0,78868,1879048209,1
0,78869,1879048209,1
0,78870,1879048209,1
0,78871,1879048209,1
0,78872,1879048209,1
0,78873,1879048209,1
0,78874,1879048209,1
0,78875,1879048209,1
0,78876,1879048209,1
0,78877,1879048209,1
0,78878,1879048209,1
0,78879,1879048209,1
0,78880,1879048209,1
0,78881,1879048209,1
0,78882,1879048209,1
0,78883,1879048209,1
0,78884,1879048209,1
0,78885,1879048209,1
0,78886,1879048209,1
0,78887,1879048209,1
0,78888,1879048209,1
0,78889,1879048209,1
0,78890,1879048209,1
0,78891,1879048209,1
0,78892,1879048209,1
0,78893,1879048209,1
0,78894,1879048274,1
0,78895,1879048209,1
0,78896,1879048209,1
0,78897,1879048209,1
