1879048193,5661
1879048194,5601
1879048195,5622
1879048196,5641
1879048197,5621
1879048198,3100
1879048199,3300
1879048200,3102
1879048201,3107
1879048202,3105
1879048203,3103
1879048204,3400
1879048205,3101
1879048206,3301
1879048207,3800
1879048208,1020
1879048209,0
1879048210,1002
1879048211,1003
1879048212,1050
1879048213,1010
1879048214,1004
1879048215,5000
1879048216,1001
1879048217,1030
1879048218,4141
1879048219,4112
1879048220,4101
1879048221,4121
1879048222,4132
1879048223,3200
1879048224,3500
1879048225,3106
1879048226,3104
1879048227,5602
1879048228,5603
1879048229,6101
1879048230,6102
1879048231,6106
1879048232,6107
1879048233,6109
1879048234,6104
1879048235,6108
1879048236,6105
1879048237,5201
1879048238,5206
1879048239,5260
1879048240,5204
1879048241,5207
1879048242,5202
1879048243,5331
1879048244,5250
1879048245,5270
1879048246,5321
1879048247,5205
1879048248,5301
1879048249,5208
1879048250,5332
1879048251,5263
1879048252,5203
1879048253,5302
1879048254,5209
1879048255,5311
1879048256,5262
1879048257,5251
1879048258,4111
1879048259,14648
1879048260,7705
1879048261,14596
1879048262,1000
1879048263,9753
1879048264,11357
1879048265,239000
1879048266,15854
1879048267,43878
1879048268,17988
1879048269,18093
1879048270,12333
1879048271,15757
1879048272,2071
1879048273,10058
1879048274,5647
1879048275,46757
1879048276,3503
1879048277,146841
1879048278,4808
1879048279,4635
1879048280,18888
1879048281,6686
1879048282,28334
1879048283,10946
1879048284,5151
1879048285,14855
1879048286,18095
1879048287,5530
1879048288,41402
1879048289,30457
1879048290,54673
1879048291,15672
1879048292,37276
1879048293,12350
1879048294,10110
1879048295,24042
1879048296,4764
1879048297,16774
1879048298,14907
1879048299,19639
1879048300,9808
1879048301,25149
1879048302,9208
1879048303,29405
1879048304,11431
1879048305,16783
1879048306,16775
1879048307,378
1879048308,1040
1879048309,5567
1879048310,1447
1879048311,2522
1879048312,900
1879048313,2362
1879048314,850
1879048315,2566
1879048316,1924
1879048317,1462
1879048318,4208
1879048319,994
1879048320,19204
1879048321,2834
1879048322,5914
1879048323,27226
1879048324,1041
1879048325,9317
1879048326,13701
1879048327,725
1879048328,61603
1879048329,13582
1879048330,13501
1879048331,9590
1879048332,5724
1879048333,15371
1879048334,2000
1879048335,277
1879048336,200
1879048337,14958
1879048338,2990
1879048339,2739
1879048340,100
1879048341,4647
1879048342,13423
1879048343,2263
1879048344,1228
1879048345,5440
1879048346,2475
1879048347,1258
1879048348,1158
1879048349,5983
1879048350,11230
1879048351,1387
1879048352,4020
1879048353,29748
1879048354,2447
1879048355,7338
1879048356,1813
1879048357,13783
1879048358,10658
1879048359,3035
1879048360,46915
1879048361,1920
1879048362,5352
1879048363,13264
1879048364,8236
1879048365,17789
1879048366,3641
1879048367,7694
1879048368,346100
1879048369,9497
1879048370,9220
1879048371,50658
1879048372,43820
1879048373,11200
1879048374,8200
1879048375,8201
1879048376,8202
1879048377,8221
1879048378,8203
1879048379,2082
1879048380,2110
1879048381,2015
1879048382,2012
1879048383,2255
1879048384,2424
1879048385,2505
1879048386,2005
1879048387,2501
1879048388,2099
1879048389,2252
1879048390,2561
1879048391,2303
1879048392,2541
1879048393,2120
1879048394,2422
1879048395,2304
1879048396,2401
1879048397,2305
1879048398,2744
1879048399,2302
1879048400,2405
1879048401,2901
1879048402,2201
1879048403,2081
1879048404,2007
1879048405,2205
1879048406,2084
1879048407,2121
1879048408,2204
1879048409,2253
1879048410,2101
1879048411,2301
1879048412,2251
1879048413,2601
1879048414,2511
1879048415,2741
1879048416,2002
1879048417,2129
1879048418,2083
1879048419,2008
1879048420,2722
1879048421,2406
1879048422,2721
1879048423,2512
1879048424,2517
1879048425,2525
1879048426,2732
1879048427,2961
1879048428,2563
1879048429,2542
1879048430,2543
1879048431,2955
1879048432,2001
1879048433,2518
1879048434,2256
1879048435,2701
1879048436,2564
1879048437,2014
1879048438,2544
1879048439,2723
1879048440,2421
1879048441,2568
1879048442,2519
1879048443,2203
1879048444,2527
1879048445,2733
1879048446,2030
1879048447,2529
1879048448,2515
1879048449,2513
1879048450,2521
1879048451,2528
1879048452,2731
1879048453,2954
1879048454,2504
1879048455,2258
1879048456,2404
1879048457,2547
1879048458,2402
1879048459,2964
1879048460,2524
1879048461,2952
1879048462,2743
1879048463,2904
1879048464,2403
1879048465,2725
1879048466,2013
1879048467,2520
1879048468,2546
1879048469,2516
1879048470,2502
1879048471,2010
1879048472,2523
1879048473,2009
1879048474,2526
1879048475,2602
1879048476,2307
1879048477,2503
1879048478,2031
1879048479,2724
1879048480,2567
1879048481,2962
1879048482,2950
1879048483,2953
1879048484,2202
1879048485,2514
1879048486,2737
1879048487,2006
1879048488,2033
1879048489,2306
1879048490,2206
1879048491,2530
1879048492,2742
1879048493,2257
1879048494,2906
1879048495,2004
1879048496,2902
1879048497,2032
1879048498,2951
1879048499,2734
1879048500,2034
1879048501,2592
1879048502,2903
1879048503,2905
1879048504,2593
1879048505,2907
1879048506,2590
1879048507,2736
1879048508,2423
1879048509,2963
1879048510,2565
1879048511,2562
1879048512,8102
1879048513,8103
1879048514,8101
1879048515,8104
1879048516,2
1879048517,6
1879048518,1
1879048519,4
1879048520,5
1879048521,3
