0,201899,1879048209,1
0,201902,1879048209,1
0,201903,1879048209,1
0,201904,1879048209,1
0,201905,1879048209,1
0,201906,1879048209,1
0,201907,1879048209,1
0,201908,1879048209,1
0,201909,1879048209,1
0,201910,1879048209,1
0,201911,1879048209,1
0,201912,1879048209,1
0,201913,1879048209,1
0,201914,1879048209,1
0,201915,1879048209,1
0,201916,1879048209,1
0,201917,1879048209,1
0,201918,1879048209,1
0,201920,1879048209,1
0,201921,1879048209,1
0,201922,1879048209,1
0,201923,1879048209,1
0,201924,1879048209,1
0,201925,1879048209,1
0,201926,1879048209,1
0,201927,1879048209,1
0,201928,1879048209,1
0,201929,1879048209,1
0,201930,1879048209,1
0,201931,1879048209,1
0,201932,1879048209,1
0,201933,1879048209,1
0,201934,1879048209,1
0,201935,1879048209,1
0,201936,1879048209,1
0,201937,1879048209,1
0,201938,1879048209,1
0,201939,1879048209,1
0,201940,1879048209,1
0,201941,1879048209,1
0,201942,1879048209,1
0,201943,1879048209,1
0,201944,1879048209,1
0,201945,1879048209,1
0,201946,1879048209,1
0,201947,1879048209,1
0,201948,1879048209,1
0,201949,1879048209,1
0,201950,1879048209,1
0,201951,1879048209,1
0,201952,1879048209,1
0,201953,1879048209,1
0,201954,1879048209,1
0,201955,1879048209,1
0,201956,1879048209,1
0,201957,1879048209,1
0,201958,1879048209,1
0,201959,1879048209,1
0,201960,1879048209,1
0,201961,1879048209,1
0,201962,1879048209,1
0,201963,1879048209,1
0,201964,1879048209,1
0,201965,1879048209,1
0,201966,1879048209,1
0,201967,1879048209,1
0,201968,1879048209,1
0,201969,1879048209,1
0,201970,1879048209,1
0,201971,1879048209,1
0,201972,1879048209,1
0,201973,1879048209,1
0,201974,1879048209,1
0,201975,1879048209,1
0,201976,1879048209,1
0,201977,1879048209,1
0,201978,1879048209,1
0,201979,1879048209,1
0,201980,1879048209,1
0,201981,1879048209,1
0,201982,1879048209,1
0,201983,1879048209,1
0,201984,1879048209,1
0,201985,1879048209,1
0,201986,1879048209,1
0,201987,1879048209,1
0,201988,1879048209,1
0,201989,1879048209,1
0,201990,1879048209,1
0,201991,1879048209,1
0,201992,1879048209,1
0,201993,1879048209,1
0,201994,1879048209,1
0,201995,1879048209,1
0,201996,1879048209,1
0,201997,1879048209,1
0,201998,1879048209,1
0,201999,1879048209,1
0,202000,1879048209,1
0,202001,1879048209,1
0,202002,1879048209,1
0,202003,1879048209,1
0,202004,1879048209,1
0,202005,1879048209,1
0,202006,1879048209,1
0,202007,1879048209,1
0,202008,1879048209,1
0,202009,1879048209,1
0,202010,1879048209,1
0,202011,1879048209,1
0,202012,1879048209,1
0,202013,1879048209,1
0,202014,1879048209,1
0,202015,1879048209,1
0,202016,1879048209,1
0,202017,1879048209,1
0,202018,1879048209,1
0,202019,1879048209,1
0,202020,1879048209,1
0,202021,1879048209,1
0,202022,1879048209,1
0,202023,1879048209,1
0,202024,1879048209,1
0,202025,1879048209,1
0,202026,1879048209,1
0,202027,1879048209,1
0,202028,1879048209,1
0,202029,1879048209,1
0,202030,1879048209,1
0,202031,1879048209,1
0,202032,1879048209,1
0,202033,1879048209,1
0,202034,1879048209,1
0,202035,1879048209,1
0,202036,1879048209,1
0,202037,1879048209,1
0,202038,1879048209,1
0,202039,1879048209,1
0,202040,1879048209,1
0,202041,1879048209,1
0,202042,1879048209,1
0,202043,1879048209,1
0,202044,1879048209,1
0,202045,1879048209,1
0,202046,1879048209,1
0,202047,1879048209,1
0,202048,1879048209,1
0,202049,1879048209,1
0,202050,1879048209,1
0,202051,1879048209,1
0,202052,1879048209,1
0,202053,1879048209,1
0,202054,1879048209,1
0,202055,1879048209,1
0,202056,1879048209,1
