0,71,1,1
0,80,6,1
0,82,7,1
0,83,8,1
0,84,9,1
0,86,10,1
0,87,11,1
0,89,12,1
0,90,13,1
0,91,14,1
0,92,15,1
0,93,16,1
0,94,17,1
0,95,18,1
0,96,19,1
0,97,20,1
0,98,21,1
0,100,22,1
0,101,23,1
0,102,24,1
0,103,25,1
0,104,26,1
0,105,27,1
0,106,28,1
0,107,29,1
0,108,30,1
0,109,31,1
0,110,32,1
0,111,33,1
0,112,34,1
0,113,35,1
0,114,36,1
0,115,37,1
0,116,38,1
0,117,39,1
0,118,40,1
0,119,41,1
0,120,42,1
0,121,43,1
0,122,44,1
0,123,45,1
0,124,46,1
0,125,47,1
0,126,48,1
0,127,49,1
0,128,50,1
0,129,51,1
0,130,52,1
0,131,53,1
0,132,54,1
0,133,55,1
0,134,56,1
0,135,57,1
0,136,58,1
0,137,59,1
0,138,60,1
0,139,61,1
0,140,62,1
0,141,63,1
0,142,64,1
0,143,65,1
0,144,66,1
0,145,67,1
0,146,68,1
0,147,69,1
0,148,70,1
0,736,149,1
0,738,150,1
0,739,151,1
0,741,152,1
0,742,153,1
0,743,154,1
0,744,155,1
0,745,156,1
0,746,157,1
0,747,158,1
0,748,159,1
0,749,160,1
0,750,161,1
0,751,162,1
0,752,163,1
0,753,164,1
0,754,165,1
0,755,166,1
0,756,167,1
0,757,168,1
0,758,169,1
0,759,170,1
0,760,171,1
0,762,172,1
0,763,173,1
0,764,174,1
0,765,175,1
0,766,176,1
0,767,177,1
0,768,178,1
0,769,179,1
0,770,180,1
0,771,181,1
0,772,182,1
0,773,183,1
0,774,184,1
0,775,185,1
0,776,186,1
0,777,187,1
0,778,188,1
0,780,189,1
0,781,190,1
0,782,191,1
0,783,192,1
0,784,193,1
0,785,194,1
0,786,195,1
0,787,196,1
0,788,197,1
0,789,198,1
0,790,199,1
0,791,200,1
0,792,201,1
0,793,202,1
0,794,203,1
0,795,204,1
0,796,205,1
0,797,206,1
0,798,207,1
0,799,208,1
0,800,209,1
0,801,210,1
0,802,211,1
0,803,212,1
0,804,213,1
0,805,214,1
0,806,215,1
0,808,216,1
0,809,217,1
0,810,218,1
0,811,219,1
0,812,220,1
0,813,221,1
0,814,222,1
0,815,223,1
0,816,224,1
0,817,225,1
0,818,226,1
0,819,227,1
0,820,228,1
0,821,229,1
0,822,230,1
0,824,231,1
0,825,232,1
0,826,233,1
0,827,234,1
0,828,235,1
0,829,236,1
0,830,237,1
0,831,238,1
0,832,239,1
0,833,240,1
0,834,241,1
0,835,242,1
0,836,243,1
0,837,244,1
0,838,245,1
0,839,246,1
0,840,247,1
0,841,248,1
0,842,249,1
0,843,250,1
0,844,251,1
0,845,252,1
0,846,253,1
0,847,254,1
0,848,255,1
0,849,256,1
0,850,257,1
0,851,258,1
0,852,259,1
0,853,260,1
0,854,261,1
0,855,262,1
0,856,263,1
0,857,264,1
0,858,265,1
0,859,266,1
0,860,267,1
0,861,268,1
0,862,269,1
0,863,270,1
0,864,271,1
0,865,272,1
0,866,273,1
0,867,274,1
0,868,275,1
0,869,276,1
0,870,277,1
0,871,278,1
0,872,279,1
0,873,280,1
0,874,281,1
0,875,282,1
0,876,283,1
0,877,284,1
0,878,285,1
0,879,286,1
0,880,287,1
0,881,288,1
0,882,289,1
0,883,290,1
0,884,291,1
0,885,292,1
0,886,293,1
0,887,294,1
0,888,295,1
0,889,296,1
0,890,297,1
0,891,298,1
0,892,299,1
0,893,300,1
0,894,301,1
0,895,302,1
0,896,303,1
0,897,304,1
0,898,305,1
0,900,306,1
0,901,307,1
0,902,308,1
0,903,309,1
0,904,310,1
0,905,311,1
0,906,312,1
0,907,313,1
0,908,314,1
0,909,315,1
0,910,316,1
0,911,317,1
0,912,318,1
0,913,319,1
0,914,320,1
0,915,321,1
0,916,322,1
0,917,323,1
0,918,324,1
0,919,325,1
0,921,326,1
0,922,327,1
0,923,328,1
0,924,329,1
0,925,330,1
0,926,331,1
0,927,332,1
0,928,333,1
0,929,334,1
0,930,335,1
0,931,336,1
0,932,337,1
0,933,338,1
0,934,339,1
0,935,340,1
0,936,341,1
0,937,342,1
0,938,343,1
0,939,344,1
0,940,345,1
0,941,346,1
0,942,347,1
0,943,348,1
0,944,349,1
0,945,350,1
0,946,351,1
0,947,352,1
0,948,353,1
0,949,354,1
0,950,355,1
0,951,356,1
0,952,357,1
0,953,358,1
0,954,359,1
0,955,360,1
0,956,361,1
0,957,362,1
0,958,363,1
0,959,364,1
0,960,365,1
0,961,366,1
0,962,367,1
0,963,368,1
0,965,369,1
0,966,370,1
0,967,371,1
0,968,372,1
0,969,373,1
0,970,374,1
0,971,375,1
0,972,376,1
0,973,377,1
0,974,378,1
0,975,379,1
0,976,380,1
0,977,381,1
0,978,382,1
