0,71,1342177329,1
0,80,1342177332,1
0,82,1342177334,1
0,83,1342177336,1
0,84,1342177339,1
0,86,1342177341,1
0,87,1342177329,1
0,89,1342177345,1
0,90,1342177347,1
0,91,1342177349,1
0,92,1342177329,1
0,93,1342177329,1
0,94,1342177329,1
0,95,1342177354,1
0,96,1342177356,1
0,97,1342177358,1
0,98,1342177329,1
0,100,1342177329,1
0,101,1342177329,1
0,102,1342177329,1
0,103,1342177365,1
0,104,1342177367,1
0,105,1342177369,1
0,106,1342177371,1
0,107,1342177373,1
0,108,1342177375,1
0,109,1342177377,1
0,110,1342177379,1
0,111,1342177381,1
0,112,1342177383,1
0,113,1342177385,1
0,114,1342177387,1
0,115,1342177329,1
0,116,1342177390,1
0,117,1342177392,1
0,118,1342177394,1
0,119,1342177396,1
0,120,1342177398,1
0,121,1342177400,1
0,122,1342177402,1
0,123,1342177404,1
0,124,1342177406,1
0,125,1342177408,1
0,126,1342177410,1
0,127,1342177412,1
0,128,1342177414,1
0,129,1342177416,1
0,130,1342177418,1
0,131,1342177420,1
0,132,1342177422,1
0,133,1342177424,1
0,134,1342177426,1
0,135,1342177329,1
0,136,1342177329,1
0,137,1342177329,1
0,138,1342177431,1
0,139,1342177433,1
0,140,1342177329,1
0,141,1342177436,1
0,142,1342177329,1
0,143,1342177439,1
0,144,1342177441,1
0,145,1342177329,1
0,146,1342177444,1
0,147,1342177446,1
0,148,1342177448,1
0,736,1342178038,1
0,738,1342178040,1
0,739,1342178043,1
0,741,1342178045,1
0,742,1342178047,1
0,743,1342178049,1
0,744,1342177329,1
0,745,1342178052,1
0,746,1342178054,1
0,747,1342178056,1
0,748,1342178058,1
0,749,1342178060,1
0,750,1342178062,1
0,751,1342178064,1
0,752,1342178066,1
0,753,1342177329,1
0,754,1342178069,1
0,755,1342178071,1
0,756,1342178073,1
0,757,1342178075,1
0,758,1342178077,1
0,759,1342178079,1
0,760,1342178082,1
0,762,1342178084,1
0,763,1342178086,1
0,764,1342178088,1
0,765,1342178090,1
0,766,1342178092,1
0,767,1342178094,1
0,768,1342178096,1
0,769,1342178098,1
0,770,1342178100,1
0,771,1342177329,1
0,772,1342178103,1
0,773,1342178105,1
0,774,1342178107,1
0,775,1342178109,1
0,776,1342177329,1
