0,71,1879048193,1
0,80,1879048194,1
0,82,1879048194,1
0,83,1879048194,1
0,84,1879048195,1
0,86,1879048194,1
0,87,1879048196,1
0,89,1879048194,1
0,90,1879048194,1
0,91,1879048194,1
0,92,1879048196,1
0,93,1879048196,1
0,94,1879048193,1
0,95,1879048194,1
0,96,1879048195,1
0,97,1879048195,1
0,98,1879048197,1
0,100,1879048197,1
0,101,1879048197,1
0,102,1879048197,1
0,103,1879048195,1
0,104,1879048195,1
0,105,1879048195,1
0,106,1879048195,1
0,107,1879048195,1
0,108,1879048195,1
0,109,1879048195,1
0,110,1879048195,1
0,111,1879048195,1
0,112,1879048195,1
0,113,1879048195,1
0,114,1879048195,1
0,115,1879048195,1
0,116,1879048195,1
0,117,1879048195,1
0,118,1879048195,1
0,119,1879048195,1
0,120,1879048195,1
0,121,1879048195,1
0,122,1879048195,1
0,123,1879048195,1
0,124,1879048195,1
0,125,1879048195,1
0,126,1879048196,1
0,127,1879048194,1
0,128,1879048195,1
0,129,1879048195,1
0,130,1879048195,1
0,131,1879048194,1
0,132,1879048194,1
0,133,1879048193,1
0,134,1879048195,1
0,135,1879048196,1
0,136,1879048196,1
0,137,1879048194,1
0,138,1879048195,1
0,139,1879048196,1
0,140,1879048194,1
0,141,1879048194,1
0,142,1879048194,1
0,143,1879048195,1
0,144,1879048195,1
0,145,1879048193,1
0,146,1879048195,1
0,147,1879048195,1
0,148,1879048195,1
0,736,1879048198,1
0,738,1879048198,1
0,739,1879048199,1
0,741,1879048198,1
0,742,1879048198,1
0,743,1879048198,1
0,744,1879048198,1
0,745,1879048198,1
0,746,1879048198,1
0,747,1879048198,1
0,748,1879048198,1
0,749,1879048198,1
0,750,1879048198,1
0,751,1879048198,1
0,752,1879048198,1
0,753,1879048198,1
0,754,1879048198,1
0,755,1879048198,1
0,756,1879048198,1
0,757,1879048198,1
0,758,1879048198,1
0,759,1879048198,1
0,760,1879048200,1
0,762,1879048198,1
0,763,1879048198,1
0,764,1879048198,1
0,765,1879048198,1
0,766,1879048198,1
0,767,1879048198,1
0,768,1879048198,1
0,769,1879048198,1
0,770,1879048198,1
0,771,1879048198,1
0,772,1879048198,1
0,773,1879048198,1
0,774,1879048198,1
0,775,1879048198,1
0,776,1879048198,1
0,777,1879048198,1
0,778,1879048201,1
0,780,1879048198,1
0,781,1879048198,1
0,782,1879048198,1
0,783,1879048198,1
0,784,1879048198,1
0,785,1879048198,1
0,786,1879048198,1
0,787,1879048198,1
0,788,1879048198,1
0,789,1879048198,1
0,790,1879048198,1
0,791,1879048198,1
0,792,1879048198,1
0,793,1879048198,1
0,794,1879048200,1
0,795,1879048199,1
0,796,1879048198,1
0,797,1879048198,1
0,798,1879048198,1
0,799,1879048198,1
0,800,1879048198,1
0,801,1879048198,1
0,802,1879048198,1
0,803,1879048198,1
0,804,1879048198,1
0,805,1879048198,1
0,806,1879048202,1
0,808,1879048198,1
0,809,1879048198,1
0,810,1879048198,1
0,811,1879048198,1
0,812,1879048199,1
0,813,1879048200,1
0,814,1879048198,1
0,815,1879048198,1
0,816,1879048198,1
0,817,1879048198,1
0,818,1879048198,1
0,819,1879048198,1
0,820,1879048198,1
0,821,1879048198,1
0,822,1879048203,1
0,824,1879048198,1
0,825,1879048198,1
0,826,1879048198,1
0,827,1879048198,1
0,828,1879048198,1
0,829,1879048198,1
0,830,1879048198,1
0,831,1879048198,1
0,832,1879048198,1
0,833,1879048198,1
0,834,1879048198,1
0,835,1879048198,1
0,836,1879048198,1
0,837,1879048200,1
0,838,1879048198,1
0,839,1879048198,1
0,840,1879048198,1
0,841,1879048198,1
0,842,1879048198,1
0,843,1879048198,1
0,844,1879048200,1
0,845,1879048198,1
0,846,1879048198,1
0,847,1879048198,1
0,848,1879048198,1
0,849,1879048198,1
0,850,1879048198,1
0,851,1879048198,1
0,852,1879048198,1
0,853,1879048198,1
0,854,1879048198,1
0,855,1879048198,1
0,856,1879048198,1
0,857,1879048198,1
0,858,1879048200,1
0,859,1879048198,1
0,860,1879048198,1
0,861,1879048198,1
0,862,1879048198,1
0,863,1879048201,1
0,864,1879048198,1
0,865,1879048198,1
0,866,1879048198,1
0,867,1879048198,1
0,868,1879048198,1
0,869,1879048198,1
0,870,1879048198,1
0,871,1879048198,1
0,872,1879048198,1
0,873,1879048198,1
0,874,1879048198,1
0,875,1879048203,1
0,876,1879048198,1
0,877,1879048198,1
0,878,1879048198,1
0,879,1879048198,1
0,880,1879048198,1
0,881,1879048200,1
0,882,1879048198,1
0,883,1879048198,1
0,884,1879048198,1
0,885,1879048198,1
0,886,1879048198,1
0,887,1879048198,1
0,888,1879048198,1
0,889,1879048200,1
0,890,1879048198,1
0,891,1879048198,1
0,892,1879048198,1
0,893,1879048198,1
0,894,1879048198,1
0,895,1879048198,1
0,896,1879048198,1
0,897,1879048198,1
0,898,1879048204,1
0,900,1879048204,1
0,901,1879048204,1
0,902,1879048204,1
0,903,1879048198,1
0,904,1879048198,1
0,905,1879048198,1
0,906,1879048198,1
0,907,1879048198,1
0,908,1879048198,1
0,909,1879048198,1
0,910,1879048198,1
0,911,1879048198,1
0,912,1879048198,1
0,913,1879048200,1
0,914,1879048198,1
0,915,1879048198,1
0,916,1879048198,1
0,917,1879048198,1
0,918,1879048198,1
0,919,1879048205,1
0,921,1879048198,1
0,922,1879048198,1
0,923,1879048198,1
0,924,1879048198,1
0,925,1879048198,1
0,926,1879048198,1
0,927,1879048198,1
0,928,1879048198,1
0,929,1879048198,1
0,930,1879048200,1
0,931,1879048198,1
0,932,1879048198,1
0,933,1879048199,1
0,934,1879048198,1
0,935,1879048198,1
0,936,1879048198,1
0,937,1879048198,1
0,938,1879048198,1
0,939,1879048205,1
0,940,1879048198,1
0,941,1879048198,1
0,942,1879048198,1
0,943,1879048200,1
0,944,1879048198,1
0,945,1879048204,1
0,946,1879048198,1
0,947,1879048198,1
0,948,1879048198,1
0,949,1879048205,1
0,950,1879048198,1
0,951,1879048198,1
0,952,1879048198,1
0,953,1879048198,1
0,954,1879048199,1
0,955,1879048198,1
