1	1	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	135506291	441440675	554	0	COMPLETED	NONE
2	1	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	2258710	164549419	554	0	COMPLETED	NONE
3	1	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	2186575	142726301	554	0	COMPLETED	NONE
4	1	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	12011926	164536124	2	0	COMPLETED	NONE
5	1	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	5356935	129701401	2	0	COMPLETED	NONE
6	1	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	5468388	124830125	2	0	COMPLETED	NONE
7	1	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	4809804	118803842	2	0	COMPLETED	NONE
8	1	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	4463717	116709762	2	0	COMPLETED	NONE
9	1	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	3386450	120140692	2	0	COMPLETED	NONE
10	1	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	543488	111431402	554	0	COMPLETED	NONE
11	1	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	510243	114530718	554	0	COMPLETED	NONE
12	1	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	538283	119755644	554	0	COMPLETED	NONE
13	1	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	1475672	121228159	2	0	COMPLETED	NONE
14	1	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	734642	101173094	2	0	COMPLETED	NONE
15	1	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	822094	99832744	2	0	COMPLETED	NONE
16	1	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	748129	101593064	2	0	COMPLETED	NONE
17	1	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	635225	100087996	2	0	COMPLETED	NONE
18	1	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	798325	100551990	2	0	COMPLETED	NONE
19	2	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	114758323	1185359348	6278	0	COMPLETED	NONE
20	2	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	2529225	620703709	6278	0	COMPLETED	NONE
21	2	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	2598023	471147396	6278	0	COMPLETED	NONE
22	2	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	38253902	6303818654	239	0	COMPLETED	NONE
23	2	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	4204904	6159925467	239	0	COMPLETED	NONE
24	2	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	4160948	6204990532	239	0	COMPLETED	NONE
25	2	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	6562903	6131558454	239	0	COMPLETED	NONE
26	2	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	4292517	6106371821	239	0	COMPLETED	NONE
27	2	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	4578391	6131574313	239	0	COMPLETED	NONE
28	2	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	446805	418145849	6278	0	COMPLETED	NONE
29	2	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	517730	375845406	6278	0	COMPLETED	NONE
30	2	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	616622	418361495	6278	0	COMPLETED	NONE
31	2	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	842379	5989901380	239	0	COMPLETED	NONE
32	2	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	1759853	5959452894	239	0	COMPLETED	NONE
33	2	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	950378	5999917899	239	0	COMPLETED	NONE
34	2	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	0	848006	6056927855	239	0	COMPLETED	NONE
35	2	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	1	589093	6088398399	239	0	COMPLETED	NONE
36	2	2	SC3_Relaxed_Geometries_Intersect_Geometries	WARM	2	795212	6112265636	239	0	COMPLETED	NONE
37	3	0	SC1_Geometries_Intersects_GivenPolygon	COLD	0	169479915	5379634699	80500	0	COMPLETED	NONE
38	3	0	SC1_Geometries_Intersects_GivenPolygon	COLD	1	3372402	3543270547	80500	0	COMPLETED	NONE
39	3	0	SC1_Geometries_Intersects_GivenPolygon	COLD	2	2494538	3636316382	80500	0	COMPLETED	NONE
40	3	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	0	120038056	23152265892	813	0	COMPLETED	NONE
41	3	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	1	150143314	24088051606	813	0	COMPLETED	NONE
42	3	1	SC2_Intensive_Geometries_Intersect_Geometries	COLD	2	150051429	23844603915	813	0	COMPLETED	NONE
43	3	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	0	132585287	13333996538	239	0	COMPLETED	NONE
44	3	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	1	65450690	15409269911	239	0	COMPLETED	NONE
45	3	2	SC3_Relaxed_Geometries_Intersect_Geometries	COLD	2	106747522	15240274656	239	0	COMPLETED	NONE
46	3	0	SC1_Geometries_Intersects_GivenPolygon	WARM	0	483130	3175270717	80500	0	COMPLETED	NONE
47	3	0	SC1_Geometries_Intersects_GivenPolygon	WARM	1	581172	3134960190	80500	0	COMPLETED	NONE
48	3	0	SC1_Geometries_Intersects_GivenPolygon	WARM	2	423472	3129105860	80500	0	COMPLETED	NONE
49	3	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	0	7832144	19690054700	813	0	COMPLETED	NONE
50	3	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	1	836866	19790912849	813	0	COMPLETED	NONE
51	3	1	SC2_Intensive_Geometries_Intersect_Geometries	WARM	2	916415	19753821491	813	0	COMPLETED	NONE
