1	2025-04-26 14:38:04.215+03	2025-04-26 14:38:04.195+03	2025-04-26_RDF4JSUT_RunWL_Scal10K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
2	2025-04-26 14:40:33.518+03	2025-04-26 14:40:33.498+03	2025-04-26_RDF4JSUT_RunWL_Scal100K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_100K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
3	2025-04-26 14:44:29.667+03	2025-04-26 14:44:29.649+03	2025-04-26_RDF4JSUT_RunWL_Scal1M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	RDF4JSUT	scalabilityFunc	scalability_1M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
4	2025-04-26 14:52:14.06+03	2025-04-26 14:52:14.044+03	2025-04-26_JenaGeoSPARQL_RunWL_Scal10K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	JenaGeoSPARQLSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
5	2025-04-26 14:54:24.806+03	2025-04-26 14:54:24.79+03	2025-04-26_JenaGeoSPARQL_RunWL_Scal100K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	JenaGeoSPARQLSUT	scalabilityFunc	scalability_100K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
6	2025-04-26 14:56:37.739+03	2025-04-26 14:56:37.725+03	2025-04-26_JenaGeoSPARQL_RunWL_Scal1M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	JenaGeoSPARQLSUT	scalabilityFunc	scalability_1M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
7	2025-04-26 15:00:45.797+03	2025-04-26 15:00:45.78+03	2025-04-26_GraphDBSUT_RunWL_Scal10K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
8	2025-04-26 15:04:46.63+03	2025-04-26 15:04:46.614+03	2025-04-26_GraphDBSUT_RunWL_Scal100K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityFunc	scalability_100K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
9	2025-04-26 15:12:46.749+03	2025-04-26 15:12:46.731+03	2025-04-26_GraphDBSUT_RunWL_Scal1M	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	GraphDBSUT	scalabilityFunc	scalability_1M	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
10	2025-04-27 19:46:07.335+03	2025-04-27 19:46:07.324+03	2025-04-27_VirtuosoSUT_RunWL_Scal10K	SimpleHost{ NUC8i7BEH, 192.168.1.44, 32GB, UbuntuJammyOS{ Ubuntu-jammy } }	UbuntuJammyOS{ Ubuntu-jammy }	VirtuosoSUT	scalabilityFunc	scalability_10K	SimpleES{ COLD=3, WARM=3, action=RUN, maxduration=604800 secs, repmaxduration=86400 secs, func=QUERY_MEDIAN }	SimpleReportSpec	ScalabilityFunc
