0,71,1342177328,1
0,80,1342177331,1
0,82,1342177331,1
0,83,1342177331,1
0,84,1342177338,1
0,86,1342177331,1
0,87,1342177343,1
0,89,1342177331,1
0,90,1342177331,1
0,91,1342177331,1
0,92,1342177343,1
0,93,1342177343,1
0,94,1342177328,1
0,95,1342177331,1
0,96,1342177338,1
0,97,1342177338,1
0,98,1342177360,1
0,100,1342177360,1
0,101,1342177360,1
0,102,1342177360,1
0,103,1342177338,1
0,104,1342177338,1
0,105,1342177338,1
0,106,1342177338,1
0,107,1342177338,1
0,108,1342177338,1
0,109,1342177338,1
0,110,1342177338,1
0,111,1342177338,1
0,112,1342177338,1
0,113,1342177338,1
0,114,1342177338,1
0,115,1342177338,1
0,116,1342177338,1
0,117,1342177338,1
0,118,1342177338,1
0,119,1342177338,1
0,120,1342177338,1
0,121,1342177338,1
0,122,1342177338,1
0,123,1342177338,1
0,124,1342177338,1
0,125,1342177338,1
0,126,1342177343,1
0,127,1342177331,1
0,128,1342177338,1
0,129,1342177338,1
0,130,1342177338,1
0,131,1342177331,1
0,132,1342177331,1
0,133,1342177328,1
0,134,1342177338,1
0,135,1342177343,1
0,136,1342177343,1
0,137,1342177331,1
0,138,1342177338,1
0,139,1342177343,1
0,140,1342177331,1
0,141,1342177331,1
0,142,1342177331,1
0,143,1342177338,1
0,144,1342177338,1
0,145,1342177328,1
0,146,1342177338,1
0,147,1342177338,1
0,148,1342177338,1
0,736,1342178037,1
0,738,1342178037,1
0,739,1342178042,1
0,741,1342178037,1
0,742,1342178037,1
0,743,1342178037,1
0,744,1342178037,1
0,745,1342178037,1
0,746,1342178037,1
0,747,1342178037,1
0,748,1342178037,1
0,749,1342178037,1
0,750,1342178037,1
0,751,1342178037,1
0,752,1342178037,1
0,753,1342178037,1
0,754,1342178037,1
0,755,1342178037,1
0,756,1342178037,1
0,757,1342178037,1
0,758,1342178037,1
0,759,1342178037,1
0,760,1342178081,1
0,762,1342178037,1
0,763,1342178037,1
0,764,1342178037,1
0,765,1342178037,1
0,766,1342178037,1
0,767,1342178037,1
0,768,1342178037,1
0,769,1342178037,1
0,770,1342178037,1
0,771,1342178037,1
0,772,1342178037,1
0,773,1342178037,1
0,774,1342178037,1
0,775,1342178037,1
0,776,1342178037,1
0,777,1342178037,1
0,778,1342178113,1
0,780,1342178037,1
0,781,1342178037,1
0,782,1342178037,1
0,783,1342178037,1
0,784,1342178037,1
0,785,1342178037,1
0,786,1342178037,1
0,787,1342178037,1
0,788,1342178037,1
0,789,1342178037,1
0,790,1342178037,1
0,791,1342178037,1
0,792,1342178037,1
0,793,1342178037,1
0,794,1342178081,1
0,795,1342178042,1
0,796,1342178037,1
0,797,1342178037,1
0,798,1342178037,1
0,799,1342178037,1
0,800,1342178037,1
0,801,1342178037,1
0,802,1342178037,1
0,803,1342178037,1
0,804,1342178037,1
0,805,1342178037,1
0,806,1342178159,1
0,808,1342178037,1
0,809,1342178037,1
0,810,1342178037,1
0,811,1342178037,1
0,812,1342178042,1
0,813,1342178081,1
0,814,1342178037,1
0,815,1342178037,1
0,816,1342178037,1
0,817,1342178037,1
0,818,1342178037,1
0,819,1342178037,1
0,820,1342178037,1
0,821,1342178037,1
0,822,1342178189,1
0,824,1342178037,1
0,825,1342178037,1
0,826,1342178037,1
0,827,1342178037,1
0,828,1342178037,1
0,829,1342178037,1
0,830,1342178037,1
0,831,1342178037,1
0,832,1342178037,1
0,833,1342178037,1
0,834,1342178037,1
0,835,1342178037,1
0,836,1342178037,1
0,837,1342178081,1
0,838,1342178037,1
0,839,1342178037,1
0,840,1342178037,1
0,841,1342178037,1
0,842,1342178037,1
0,843,1342178037,1
0,844,1342178081,1
0,845,1342178037,1
0,846,1342178037,1
0,847,1342178037,1
0,848,1342178037,1
0,849,1342178037,1
0,850,1342178037,1
0,851,1342178037,1
0,852,1342178037,1
0,853,1342178037,1
0,854,1342178037,1
0,855,1342178037,1
0,856,1342178037,1
0,857,1342178037,1
0,858,1342178081,1
0,859,1342178037,1
0,860,1342178037,1
0,861,1342178037,1
0,862,1342178037,1
0,863,1342178113,1
0,864,1342178037,1
0,865,1342178037,1
