0,1,1610612737,1
0,6,1342177281,1
0,7,1342177282,1
0,8,1342177283,1
0,9,1342177284,1
0,10,1610612738,1
0,11,1342177285,1
0,12,1610612739,1
0,13,1342177286,1
0,14,1342177287,1
0,15,1342177288,1
0,16,1342177289,1
0,17,1610612740,1
0,18,1610612741,1
0,19,1342177290,1
0,20,1342177291,1
0,21,1342177292,1
0,22,1342177293,1
0,23,1342177294,1
0,24,1342177295,1
0,25,1342177296,1
0,26,1610612742,1
0,27,1342177297,1
0,28,1342177298,1
0,29,1342177299,1
0,30,1342177300,1
0,31,1342177301,1
0,32,1342177302,1
0,33,1342177303,1
0,34,1610612743,1
0,35,1610612744,1
0,36,1342177304,1
0,37,1342177305,1
0,38,1342177306,1
0,39,1342177307,1
0,40,1342177308,1
0,41,1342177309,1
0,42,1342177310,1
0,43,1342177311,1
0,44,1342177312,1
0,45,1342177313,1
0,46,1342177314,1
0,47,1610612745,1
0,48,1342177315,1
0,49,1610612746,1
0,50,1610612747,1
0,51,1610612748,1
0,52,1610612749,1
0,53,1342177316,1
0,54,1342177317,1
0,55,1342177318,1
0,56,1610612750,1
0,57,1342177319,1
0,58,1342177320,1
0,59,1610612751,1
0,60,1342177321,1
0,61,1342177322,1
0,62,1342177323,1
0,63,1342177324,1
0,64,1610612752,1
0,65,1610612753,1
0,66,1342177325,1
0,67,1610612754,1
0,68,1342177326,1
0,69,1610612755,1
0,70,1342177327,1
0,149,1342177450,1
0,150,1342177451,1
0,151,1342177452,1
0,152,1342177453,1
0,153,1342177454,1
0,154,1342177455,1
0,155,1342177456,1
0,156,1342177457,1
0,157,1342177458,1
0,158,1342177459,1
0,159,1342177460,1
0,160,1342177461,1
0,161,1342177462,1
0,162,1342177463,1
0,163,1342177464,1
0,164,1342177465,1
0,165,1342177466,1
0,166,1342177467,1
0,167,1342177468,1
0,168,1342177469,1
0,169,1342177470,1
0,170,1342177471,1
0,171,1342177472,1
0,172,1342177473,1
0,173,1342177474,1
0,174,1342177475,1
0,175,1342177476,1
0,176,1342177477,1
0,177,1342177478,1
0,178,1342177479,1
0,179,1342177480,1
0,180,1342177481,1
0,181,1342177482,1
0,182,1342177483,1
0,183,1342177484,1
0,184,1342177485,1
0,185,1342177486,1
0,186,1342177487,1
0,187,1342177488,1
0,188,1342177489,1
0,189,1342177490,1
0,190,1342177491,1
0,191,1342177492,1
0,192,1342177493,1
0,193,1342177494,1
0,194,1342177495,1
0,195,1342177496,1
0,196,1342177497,1
0,197,1342177498,1
0,198,1342177499,1
0,199,1342177500,1
0,200,1342177501,1
0,201,1342177502,1
0,202,1342177503,1
0,203,1342177504,1
0,204,1342177505,1
0,205,1342177506,1
0,206,1342177507,1
0,207,1342177508,1
0,208,1342177509,1
0,209,1342177510,1
0,210,1342177511,1
0,211,1342177512,1
0,212,1342177513,1
0,213,1342177514,1
0,214,1342177515,1
0,215,1342177516,1
0,216,1342177517,1
0,217,1342177518,1
0,218,1342177519,1
0,219,1342177520,1
0,220,1342177521,1
0,221,1342177522,1
0,222,1342177523,1
0,223,1342177524,1
0,224,1342177525,1
0,225,1342177526,1
0,226,1342177527,1
0,227,1342177528,1
0,228,1342177529,1
0,229,1342177530,1
0,230,1342177531,1
0,231,1342177532,1
0,232,1342177533,1
0,233,1342177534,1
0,234,1342177535,1
0,235,1342177536,1
0,236,1342177537,1
0,237,1342177538,1
0,238,1342177539,1
0,239,1342177540,1
0,240,1342177541,1
0,241,1342177542,1
0,242,1342177543,1
0,243,1342177544,1
0,244,1342177545,1
0,245,1342177546,1
0,246,1342177547,1
0,247,1342177548,1
0,248,1342177549,1
0,249,1342177550,1
0,250,1342177551,1
0,251,1342177552,1
0,252,1342177553,1
0,253,1342177554,1
0,254,1342177555,1
0,255,1342177556,1
0,256,1342177557,1
0,257,1342177558,1
0,258,1342177559,1
0,259,1342177560,1
0,260,1342177561,1
0,261,1342177562,1
0,262,1342177563,1
0,263,1342177564,1
0,264,1342177565,1
0,265,1342177566,1
0,266,1342177567,1
0,267,1342177568,1
0,268,1342177569,1
0,269,1342177570,1
0,270,1342177571,1
0,271,1342177572,1
0,272,1342177573,1
0,273,1342177574,1
0,274,1342177575,1
0,275,1342177576,1
0,276,1342177577,1
0,277,1342177578,1
0,278,1342177579,1
0,279,1342177580,1
0,280,1342177581,1
0,281,1342177582,1
0,282,1342177583,1
0,283,1342177584,1
0,284,1342177585,1
0,285,1342177586,1
0,286,1342177587,1
0,287,1342177588,1
0,288,1342177589,1
0,289,1342177590,1
0,290,1342177591,1
0,291,1342177592,1
0,292,1342177593,1
0,293,1342177594,1
0,294,1342177595,1
0,295,1342177596,1
0,296,1342177597,1
0,297,1342177598,1
0,298,1342177599,1
0,299,1342177600,1
0,300,1342177601,1
0,301,1342177602,1
0,302,1342177603,1
0,303,1342177604,1
0,304,1342177605,1
0,305,1342177606,1
0,306,1342177607,1
0,307,1342177608,1
0,308,1342177609,1
0,309,1342177610,1
0,310,1342177611,1
0,311,1342177612,1
0,312,1342177613,1
0,313,1342177614,1
0,314,1342177615,1
0,315,1342177616,1
0,316,1342177617,1
0,317,1342177618,1
0,318,1342177619,1
0,319,1342177620,1
0,320,1342177621,1
0,321,1342177622,1
0,322,1342177623,1
0,323,1342177624,1
0,324,1342177625,1
0,325,1342177626,1
0,326,1342177627,1
0,327,1342177628,1
0,328,1342177629,1
0,329,1342177630,1
0,330,1342177631,1
0,331,1342177632,1
0,332,1342177633,1
0,333,1342177634,1
0,334,1342177635,1
0,335,1342177636,1
0,336,1342177637,1
0,337,1342177638,1
0,338,1342177639,1
0,339,1342177640,1
0,340,1342177641,1
0,341,1342177642,1
0,342,1342177643,1
0,343,1342177644,1
0,344,1342177645,1
0,345,1342177646,1
0,346,1342177647,1
0,347,1342177648,1
0,348,1342177649,1
0,349,1342177650,1
0,350,1342177651,1
0,351,1342177652,1
0,352,1342177653,1
0,353,1342177654,1
0,354,1342177655,1
0,355,1342177656,1
0,356,1342177657,1
0,357,1342177658,1
0,358,1342177659,1
0,359,1342177660,1
0,360,1342177661,1
0,361,1342177662,1
0,362,1342177663,1
0,363,1342177664,1
0,364,1342177665,1
0,365,1342177666,1
0,366,1342177667,1
0,367,1342177668,1
0,368,1342177669,1
0,369,1342177670,1
0,370,1342177671,1
0,371,1342177672,1
0,372,1342177673,1
0,373,1342177674,1
0,374,1342177675,1
0,375,1342177676,1
0,376,1342177677,1
0,377,1342177678,1
0,378,1342177679,1
0,379,1342177680,1
0,380,1342177681,1
0,381,1342177682,1
0,382,1342177683,1
0,383,1342177684,1
0,384,1342177685,1
0,385,1342177686,1
0,386,1342177687,1
0,387,1342177688,1
0,388,1342177689,1
0,389,1342177690,1
0,390,1342177691,1
0,391,1342177692,1
0,392,1342177693,1
0,393,1342177694,1
0,394,1342177695,1
0,395,1342177696,1
0,396,1342177697,1
0,397,1342177698,1
0,398,1342177699,1
0,399,1342177700,1
0,400,1342177701,1
0,401,1342177702,1
0,402,1342177703,1
0,403,1342177704,1
0,404,1342177705,1
0,405,1342177706,1
0,406,1342177707,1
0,407,1342177708,1
0,408,1342177709,1
0,409,1342177710,1
0,410,1342177711,1
0,411,1342177712,1
0,412,1342177713,1
0,413,1342177714,1
0,414,1342177715,1
0,415,1342177716,1
0,416,1342177717,1
0,417,1342177718,1
0,418,1342177719,1
0,419,1342177720,1
0,420,1342177721,1
0,421,1342177722,1
0,422,1342177723,1
0,423,1342177724,1
0,424,1342177725,1
0,425,1342177726,1
0,426,1342177727,1
0,427,1342177728,1
0,428,1342177729,1
0,429,1342177730,1
0,430,1342177731,1
0,431,1342177732,1
0,432,1342177733,1
0,433,1342177734,1
0,434,1342177735,1
0,435,1342177736,1
0,436,1342177737,1
0,437,1342177738,1
0,438,1342177739,1
0,439,1342177740,1
0,440,1342177741,1
0,441,1342177742,1
0,442,1342177743,1
0,443,1342177744,1
0,444,1342177745,1
0,445,1342177746,1
0,446,1342177747,1
0,447,1342177748,1
0,448,1342177749,1
0,449,1342177750,1
0,450,1342177751,1
0,451,1342177752,1
0,452,1342177753,1
0,453,1342177754,1
0,454,1342177755,1
0,455,1342177756,1
0,456,1342177757,1
0,457,1342177758,1
0,458,1342177759,1
0,459,1342177760,1
0,460,1342177761,1
0,461,1342177762,1
0,462,1342177763,1
0,463,1342177764,1
0,464,1342177765,1
0,465,1342177766,1
0,466,1342177767,1
0,467,1342177768,1
0,468,1342177769,1
0,469,1342177770,1
0,470,1342177771,1
0,471,1342177772,1
0,472,1342177773,1
0,473,1342177774,1
0,474,1342177775,1
0,475,1342177776,1
0,476,1342177777,1
0,477,1342177778,1
0,478,1342177779,1
0,479,1342177780,1
0,480,1342177781,1
0,481,1342177782,1
0,482,1342177783,1
0,483,1342177784,1
0,484,1342177785,1
0,485,1342177786,1
0,486,1342177787,1
0,487,1342177788,1
0,488,1342177789,1
0,489,1342177790,1
0,490,1342177791,1
0,491,1342177792,1
0,492,1342177793,1
0,493,1342177794,1
0,494,1342177795,1
0,495,1342177796,1
0,496,1342177797,1
0,497,1342177798,1
0,498,1342177799,1
0,499,1342177800,1
0,500,1342177801,1
0,501,1342177802,1
0,502,1342177803,1
0,503,1342177804,1
0,504,1342177805,1
0,505,1342177806,1
0,506,1342177807,1
0,507,1342177808,1
0,508,1342177809,1
0,509,1342177810,1
0,510,1342177811,1
0,511,1342177812,1
0,512,1342177813,1
0,513,1342177814,1
0,514,1342177815,1
0,515,1342177816,1
0,516,1342177817,1
0,517,1342177818,1
0,518,1342177819,1
0,519,1342177820,1
0,520,1342177821,1
0,521,1342177822,1
0,522,1342177823,1
0,523,1342177824,1
0,524,1342177825,1
0,525,1342177826,1
0,526,1342177827,1
0,527,1342177828,1
0,528,1342177829,1
0,529,1342177830,1
0,530,1342177831,1
0,531,1342177832,1
0,532,1342177833,1
0,533,1342177834,1
0,534,1342177835,1
0,535,1342177836,1
0,536,1342177837,1
0,537,1342177838,1
0,538,1342177839,1
0,539,1342177840,1
0,540,1342177841,1
0,541,1342177842,1
0,542,1342177843,1
0,543,1342177844,1
0,544,1342177845,1
0,545,1342177846,1
0,546,1342177847,1
0,547,1342177848,1
0,548,1342177849,1
0,549,1342177850,1
0,550,1342177851,1
0,551,1342177852,1
0,552,1342177853,1
0,553,1342177854,1
0,554,1342177855,1
0,555,1342177856,1
0,556,1342177857,1
0,557,1342177858,1
0,558,1342177859,1
0,559,1342177860,1
0,560,1342177861,1
0,561,1342177862,1
0,562,1342177863,1
0,563,1342177864,1
0,564,1342177865,1
0,565,1342177866,1
0,566,1342177867,1
0,567,1342177868,1
