1,441735801150793775
2,471898971502043601
3,8495569408413824097
1610612737,7841253491284984991
4,940939309403574879
5,681501651786083175
6,1052060185532080223
1342177281,6574752698813901513
7,545912425358278369
1342177282,6865640647320510260
8,358363596610051939
1342177283,6596190911716807685
9,620093965306971550
1342177284,6040739392934939798
10,804185149060493727
1610612738,7949340147053371885
11,778543828082198344
1342177285,6658107188811785623
12,398636736840620723
1610612739,8057298514989596824
13,919760854841795535
1342177286,6060740869322167284
14,892112058425026188
1342177287,6231697546608302529
15,388232639109618457
1342177288,6368959595984418954
16,1147596855181569947
1342177289,5800567737536064736
17,741787356155770696
1610612740,7548160421448907153
18,779537643151321448
1610612741,7424290214461429129
19,995519230636407238
1342177290,6780408001760824442
20,931829931806112347
1342177291,6587715869413225928
21,1070842840463283521
1342177292,6109314866162601662
22,745740968712150040
1342177293,5949742319014697529
23,286512985876126187
1342177294,6723058839675115220
24,243720467317869395
1342177295,6516177162417326731
25,422979123179273651
1342177296,6213142374166667442
26,402319786095237928
1610612742,7360984289470384713
27,479982650114347130
1342177297,5781275469471572750
28,136329276303175249
1342177298,6882671386788871263
29,1001072114819443628
1342177299,6734627455992612420
30,652401972741101615
1342177300,6735268433940862579
31,1043164129355692465
1342177301,5870002539241549536
32,64809409978700087
1342177302,5995326618922313305
33,968891308373492100
1342177303,6389100007681453498
34,137207186559741488
1610612743,7633553507144089868
35,51586805626628529
1610612744,8051047288327936437
36,44391578650440354
1342177304,6085289571187562732
37,1120101600566929337
1342177305,6775372643214699232
38,995170677903613299
1342177306,5888130552231864445
39,43650657475806813
1342177307,5975937047157189055
40,497772612894540015
1342177308,6423140096019704728
41,224716532795497216
1342177309,5818809805424508430
42,945513543726486284
1342177310,6032936814041266647
43,728754923523074793
1342177311,5812841252610737162
44,449207254880767068
1342177312,6383026197270540521
45,993419566034490796
1342177313,6895162021503710069
46,1005136327102036315
1342177314,6666032445928951234
47,852990177338694017
1610612745,7024656363869450709
48,1142575258977656129
1342177315,6162131997409219750
49,1115853303532755753
1610612746,7890923517427270671
50,554406634122247911
1610612747,7736586287272050387
51,817130424166308429
1610612748,6980404739703085028
52,22738084816778038
1610612749,7175353161253608335
53,896810188897726289
1342177316,6556733669888671610
54,139860339598830592
1342177317,6745500835096449170
55,789917440006110189
1342177318,6394182088140270354
56,812925989463249100
1610612750,7073922486195863641
57,1041792270983535018
1342177319,6011022732042133210
58,470190333148185826
1342177320,6269192347511898168
59,650638341242763891
1610612751,8005609137694583328
60,829421542550219968
1342177321,5988769700632313203
61,942269059958504627
1342177322,5904346443096499967
62,29660377985167223
1342177323,6574453413702476732
63,326080313217885372
1342177324,6108938513133956399
64,935162642576823210
1610612752,7843512783117027738
65,584497098304335513
1610612753,7772973803494500308
66,846930484819266551
1342177325,6819596023029285441
67,1123441218316124617
1610612754,7842045668823095858
68,988853590306859521
1342177326,6594712594198897793
69,583927669843470812
1610612755,7514579976446296030
70,396606559181732456
1342177327,6643501712851494670
71,404040533108260022
72,673314485916162748
73,8925562048027884486
1879048193,9194878915977335461
74,487308769267630976
75,6007858313263800586
1342177328,6084483191914289487
76,934449579645132206
1342177329,5919489183678530228
77,450310698408278066
1342177330,6098610281418687893
78,607715616691344962
79,1134443810388010975
80,323347935714622140
1879048194,8712172270198189697
1342177331,6291090785829710118
1342177332,6129709856614708030
1342177333,6204909467379428481
81,482204379489387217
82,48678863907888511
1342177334,6490331634847403890
1342177335,6745130025138013326
83,121272594062907486
1342177336,6742414525520321775
1342177337,5913469126932439412
84,550555914783757735
1879048195,8534666947439584841
1342177338,6914875686868549174
1342177339,6115723222068271223
1342177340,6207057017418051514
85,901189993098247243
86,997290273099860165
1342177341,6443946986250600041
1342177342,6882932577695855120
87,316251531064699539
1879048196,8915500502985235051
1342177343,6678750622807734354
1342177344,6652960836843184891
88,44264952602611516
89,1003233939579639468
1342177345,5791571281621442665
1342177346,6214704199436833635
90,1115241261729203037
1342177347,6159516182190284618
1342177348,5926116175868501524
91,305846152987683079
1342177349,6507035983139452444
1342177350,6197917494752576256
92,563889132937635595
1342177351,6769862659694211440
93,438186552505897477
1342177352,6692130802714236425
94,1048634057465397166
1342177353,5996117506503991063
95,170566388459574743
1342177354,5858280463679519520
1342177355,6231799188938676567
96,1085036939211634
1342177356,6765897334856247392
1342177357,6629845978485039689
97,889444956725610500
1342177358,6508954476997844926
1342177359,5837317683219519922
98,324776223859913393
1879048197,8130720457245679889
1342177360,6020273588163516973
1342177361,6626846974275158773
99,590402573899373958
100,383037920579941374
1342177362,6608352980035346433
101,820569634043212581
1342177363,6598154190604094731
102,443860736943773836
1342177364,6516153480061742205
103,379579592454580213
1342177365,6481136204868249833
1342177366,6447501528538405852
104,702623297199361611
1342177367,6909215208369943158
1342177368,6708342578636372354
105,281000660923224562
1342177369,6432372377159370504
1342177370,6592710937712250813
106,204177779691390397
1342177371,5795003088996754716
1342177372,6000106582402378147
107,654124234314253315
1342177373,6190975663816007069
1342177374,6541332293895067435
108,216329223750862069
1342177375,6637620715298167098
1342177376,6391071617203789644
109,1070029950336497259
1342177377,5841977146511729760
1342177378,5959158472041478504
110,1122506139206551609
1342177379,5948436011125592689
1342177380,6208918031615310972
111,833705554770480372
1342177381,6549523976202089949
1342177382,5960450279929859259
112,33216334422271580
1342177383,6162035028840432975
1342177384,6306021956005394737
113,743055208874528203
1342177385,6082288895069064120
1342177386,6252480701453451996
114,141173416707629894
1342177387,6498627470578652566
1342177388,6817914419686082445
115,248184507125063428
1342177389,6064607392582572065
116,400400839538105143
1342177390,6837841833445758624
1342177391,6282399834103339803
117,198423704742808991
1342177392,6158185693396359008
1342177393,6325208952063511394
118,702781399097883118
1342177394,6446417325701968236
1342177395,6033252166628904004
119,842597199300735881
1342177396,6456141379426056651
1342177397,6865933222945676174
120,352810455453589148
1342177398,6508644197187013709
1342177399,5797567718100385094
121,1031915881154406397
1342177400,5987975271993996540
1342177401,6020727162734890209
122,793642216724452952
1342177402,6443169546358842361
1342177403,6351540745400734384
123,133991740829000583
1342177404,6127702112141554604
1342177405,6279255325072412981
124,955464089318137509
1342177406,6256745651546933271
1342177407,6842215127659667409
125,596465038111061584
1342177408,6686192236872011402
1342177409,6417611432283940214
126,507442822741668097
1342177410,6716395868562193642
1342177411,5849138189279322486
127,250598236366571298
1342177412,6854539201865297308
1342177413,6360610454826486048
128,1081795166992601883
1342177414,6631234163292410669
1342177415,6763453068245974667
129,686813803578389273
1342177416,6203358644614780655
1342177417,6376596989517732582
130,308567073527587213
1342177418,5911529113749267231
1342177419,5871132467336675557
131,1134353841103109643
1342177420,5933409878082514535
1342177421,6040029816002786890
132,950240863925842225
1342177422,6631163013893553200
1342177423,6498148725649828048
133,1018465554192264106
1342177424,6247773375175941192
1342177425,5927152415006068240
134,441705952620726832
1342177426,6238298685295432992
1342177427,6563572680271538370
135,324490516162631580
1342177428,6146011640410864386
136,462862430953756928
1342177429,6074825550624035412
137,779278133656008786
1342177430,5854523177320420183
138,733129417190435347
1342177431,6887136649646724855
1342177432,5960008819325519736
139,358521195887243838
1342177433,6275829936787300759
1342177434,6679351351559445453
140,946305538742830854
1342177435,6700208146327987860
141,967334701588135400
1342177436,6838157792185952900
1342177437,6778919758235494945
142,196719415629369797
1342177438,6162743598960893017
143,958967728381743547
1342177439,6268301626924823579
1342177440,6913889025786975384
144,995418610653589632
1342177441,6209384621379636151
1342177442,6228440080690889163
145,507650702761894284
1342177443,6294705762000562781
146,461829704079875916
1342177444,6008415646166016176
1342177445,6668872305462784120
147,450524355743258335
1342177446,6825256497227541502
1342177447,5910487593011337923
148,600594995410750035
1342177448,6301382216587542549
1342177449,5821541353329550651
149,434759539215855963
1342177450,6504774901690069402
150,920196097465377103
1342177451,6702626506007424877
151,455122316479878179
1342177452,6203201332923127231
152,148515084279522181
1342177453,6568114085677078202
153,977828783078712791
1342177454,5827945389031334050
154,533419222625949455
1342177455,6075614692289495895
155,1049061409012536610
1342177456,6031721922297028375
156,436765555555888401
1342177457,6040426887865202018
157,298084442265447750
1342177458,6792202717221351975
158,189445079976565471
1342177459,6704380067783512014
159,699837082965556069
1342177460,6563124145925633053
160,831305331209954607
1342177461,5860777789238494153
161,113892886216412177
1342177462,6178374564794081499
162,908244332025401302
1342177463,5856821299691197388
163,1124504300086365765
1342177464,5769026032596615641
164,912083534565678436
1342177465,6349497787480547454
165,81905068032863390
1342177466,5964233865683967154
166,1072235661091669423
1342177467,6115751698410061914
167,522085581981448257
1342177468,5858825597423071602
168,1107533496865238443
1342177469,6025907177202867339
169,200576695141305840
1342177470,5776569388327579600
170,963365325084957755
1342177471,5956836253088979946
171,530076964420533235
1342177472,6817690594934612711
172,1123311208628672457
1342177473,5907392757944783053
173,122625176731879868
1342177474,6807213571378401663
174,144344561115831070
1342177475,6726394869517732113
175,211139314326359876
1342177476,6141222151471477655
176,491054953570877590
1342177477,6676808588505959656
177,394643903889708957
1342177478,6324720228929731891
178,326840558806725181
1342177479,5910392836765824128
179,518265152460110598
1342177480,6178517649578343503
180,1033033979916747227
1342177481,5994575801871099492
181,548021844563213792
1342177482,6695326882458192509
182,252938410409397484
1342177483,6732379622957709155
183,613292849284039973
1342177484,6887392504702556898
184,276856124165978288
1342177485,6762253280577061662
185,903448688228994217
1342177486,5768241108368055931
186,269899505307886639
1342177487,6627927478847338929
187,475222416186903001
1342177488,6436021973826134807
188,1062266934725868511
1342177489,6675892608238891495
189,59431348007962271
1342177490,6416945595221317633
190,474334027313261927
1342177491,6111499968135620241
191,377739538103916696
1342177492,6342275330652906788
192,603486241144130458
1342177493,6286523299770795993
193,759950987995979296
1342177494,6504134698358327316
194,1134043415570103500
1342177495,6787386844490193156
195,766381322377440178
1342177496,6882317131930985969
196,1135603372013729661
1342177497,6769386162123983829
197,998520301498299061
1342177498,6770271466694735963
198,182846925009714323
1342177499,6185434403384226804
199,836697425795234389
1342177500,6230562408687992842
200,49186013038851584
1342177501,5867880673789839912
201,1071252236539817072
1342177502,6761743027339445390
202,91738127576285027
1342177503,6379500885213748515
203,909507414271867881
1342177504,5832792841704792038
204,49130289357318421
1342177505,6028272945033908797
205,935933893205201446
1342177506,5878658338813753039
206,521642062789863797
1342177507,6648443026809081915
207,227807243405357998
1342177508,6202089751058287085
208,1068983243529972336
1342177509,6749055162603495043
209,182122306865364342
1342177510,6292639919482028081
210,481713590557816625
1342177511,6881809539297637802
211,287824941685850635
1342177512,6157050867494596261
212,633097818473435078
1342177513,5842027903006386309
213,57742485433400853
1342177514,6558387902750895636
214,1043291375946313955
1342177515,6702336363345267170
215,993874254710770711
1342177516,6505399634921100925
216,375623307774846393
1342177517,5943581408944116279
217,305832685504568457
1342177518,6453777636595095947
218,754038173922743123
1342177519,5770110522906725175
219,125672926023326369
1342177520,6317042680323416529
220,10735447353565477
1342177521,6065198981640554069
221,474802613927873315
1342177522,6489538600810383578
222,1054394715330360745
1342177523,6235896154881004696
223,4995869053737971
1342177524,6476759516790057277
224,1120907973090057534
1342177525,5965133700670420812
225,733011013904530414
1342177526,6681594821726425927
226,66770685819540797
1342177527,6600080205487892897
227,581993441955967902
1342177528,6321046910625956886
228,171011885372115063
1342177529,6010879594986014540
229,981970834290956435
1342177530,6380117419523965512
230,166701455865554774
1342177531,5832045677421185946
231,146588715164301035
1342177532,6038151711490998458
232,907792201986772567
1342177533,6906414691717840555
233,428400086999181605
1342177534,6812099967509437886
234,467113786989090673
1342177535,6630931386506436746
235,676767172227964392
1342177536,6712938816538125068
236,236514193568118749
1342177537,6854519799695904280
237,120178011472685564
1342177538,6006538791801598709
238,1140692015342521107
1342177539,6868629615045568824
239,441161137329844919
1342177540,5972195723807585810
240,269470729591743345
1342177541,6526858880034309610
241,299203880834029212
1342177542,6592302609457157603
242,235922724033889319
1342177543,6508897454422696410
243,619549150808156702
1342177544,5884488061813697377
244,178303034811919027
1342177545,6799793406225496473
245,696919484314228608
1342177546,5858862589500635428
246,319140307599263327
1342177547,6649520400420622888
247,514950686355064664
1342177548,6804491568264294996
248,653856539915496880
1342177549,5785869193604782183
249,892503232498959651
1342177550,6162372160820993817
250,999966246124429581
1342177551,6848125961367350171
251,860730860884395733
1342177552,6499226626862376185
252,162987445887905791
1342177553,6255224700901605850
253,272381651277827468
1342177554,6580438230813048115
254,645526000906294210
1342177555,6604153466317027710
255,285845406517070554
1342177556,6652576595031369070
256,967487438995191443
1342177557,5958263892293433269
257,293787458765914557
1342177558,6305450102108871457
258,720055382628505372
1342177559,6431309453311834227
259,921119643905411566
1342177560,6721871542226776354
260,985729795210598265
1342177561,6776272333017658313
261,517738416816429575
1342177562,6321555218574660115
262,761032780965964400
1342177563,6324600245469118479
263,396756384625185768
1342177564,6205967206884016509
264,805046782571471540
1342177565,5854474404259885322
