0,1545,1879048209,1
0,1548,1879048209,1
0,1550,1879048209,1
0,1552,1879048209,1
0,1553,1879048209,1
0,1554,1879048209,1
0,1555,1879048209,1
0,1556,1879048209,1
0,1558,1879048209,1
0,1559,1879048209,1
0,1560,1879048209,1
0,1561,1879048209,1
0,1562,1879048209,1
0,1563,1879048209,1
0,1565,1879048209,1
0,1566,1879048209,1
0,1567,1879048209,1
0,1568,1879048209,1
0,1569,1879048209,1
0,1570,1879048209,1
0,1571,1879048209,1
0,1572,1879048209,1
0,1573,1879048209,1
0,1574,1879048209,1
0,1575,1879048209,1
0,1576,1879048209,1
0,1577,1879048209,1
0,1578,1879048209,1
0,1579,1879048209,1
0,1580,1879048209,1
0,1581,1879048209,1
0,1582,1879048209,1
0,1583,1879048209,1
0,1584,1879048209,1
0,1585,1879048209,1
0,1586,1879048209,1
0,1587,1879048209,1
0,1589,1879048209,1
0,1590,1879048209,1
0,1591,1879048209,1
0,1592,1879048209,1
0,1593,1879048209,1
0,1594,1879048209,1
0,1595,1879048209,1
0,1596,1879048209,1
0,1597,1879048209,1
0,1598,1879048209,1
0,1599,1879048209,1
0,1600,1879048209,1
0,1601,1879048209,1
0,1602,1879048209,1
0,1603,1879048209,1
0,1604,1879048209,1
0,1605,1879048209,1
0,1606,1879048209,1
0,1607,1879048209,1
0,1608,1879048209,1
0,1609,1879048209,1
0,1610,1879048209,1
0,1611,1879048209,1
0,1612,1879048209,1
0,1613,1879048209,1
0,1614,1879048209,1
0,1615,1879048209,1
0,1616,1879048209,1
0,1617,1879048209,1
0,1618,1879048209,1
0,1619,1879048209,1
0,1620,1879048209,1
0,1621,1879048209,1
0,1622,1879048209,1
0,1623,1879048209,1
0,1624,1879048209,1
0,1625,1879048209,1
0,1626,1879048209,1
0,1627,1879048209,1
0,1628,1879048209,1
0,1629,1879048209,1
0,1630,1879048209,1
0,1631,1879048209,1
0,1632,1879048209,1
0,1633,1879048209,1
0,1634,1879048209,1
0,1635,1879048209,1
0,1636,1879048209,1
0,1637,1879048209,1
0,1638,1879048209,1
0,1639,1879048209,1
0,1640,1879048209,1
0,1641,1879048209,1
0,1642,1879048209,1
0,1643,1879048209,1
0,1644,1879048209,1
0,1645,1879048209,1
0,1646,1879048209,1
0,1647,1879048209,1
0,1648,1879048209,1
0,1649,1879048209,1
0,1650,1879048215,1
0,1651,1879048209,1
0,1652,1879048209,1
0,1653,1879048209,1
0,1654,1879048209,1
0,1655,1879048209,1
0,1656,1879048209,1
0,1657,1879048209,1
0,1658,1879048209,1
0,1659,1879048209,1
0,1660,1879048209,1
0,1661,1879048209,1
0,1662,1879048209,1
0,1663,1879048209,1
0,1664,1879048209,1
0,1666,1879048209,1
0,1667,1879048209,1
0,1668,1879048209,1
0,1669,1879048209,1
0,1670,1879048209,1
0,1671,1879048209,1
0,1672,1879048209,1
0,1674,1879048209,1
0,1675,1879048209,1
0,1676,1879048209,1
0,1677,1879048209,1
0,1678,1879048209,1
0,1679,1879048209,1
0,1680,1879048209,1
0,1681,1879048209,1
0,1682,1879048209,1
0,1683,1879048209,1
0,1684,1879048209,1
0,1685,1879048209,1
0,1686,1879048209,1
0,1687,1879048209,1
0,1688,1879048209,1
0,1689,1879048209,1
0,1690,1879048209,1
0,1691,1879048209,1
0,1692,1879048209,1
0,1693,1879048209,1
0,1694,1879048209,1
0,1695,1879048209,1
0,1696,1879048209,1
0,1697,1879048209,1
0,1698,1879048209,1
0,1699,1879048209,1
0,1700,1879048209,1
0,1701,1879048209,1
0,1702,1879048209,1
0,1703,1879048209,1
0,1704,1879048209,1
0,1705,1879048209,1
0,1706,1879048209,1
0,1707,1879048209,1
0,1708,1879048209,1
0,1709,1879048209,1
0,1710,1879048209,1
0,1711,1879048209,1
0,1712,1879048209,1
0,1713,1879048209,1
0,1714,1879048209,1
0,1715,1879048209,1
0,1716,1879048209,1
0,1717,1879048209,1
0,1718,1879048209,1
0,1719,1879048209,1
0,1720,1879048209,1
0,1721,1879048209,1
0,1722,1879048209,1
0,1723,1879048209,1
0,1724,1879048209,1
0,1725,1879048209,1
0,1726,1879048209,1
0,1727,1879048209,1
0,1728,1879048209,1
0,1729,1879048209,1
0,1730,1879048209,1
0,1731,1879048209,1
0,1732,1879048209,1
0,1733,1879048209,1
0,1734,1879048209,1
0,1735,1879048209,1
0,1736,1879048209,1
0,1737,1879048209,1
0,1738,1879048209,1
0,1739,1879048209,1
0,1740,1879048209,1
0,1741,1879048209,1
0,1742,1879048209,1
0,1743,1879048209,1
0,1744,1879048209,1
0,1745,1879048209,1
0,1746,1879048209,1
0,1747,1879048209,1
0,1748,1879048209,1
0,1749,1879048209,1
0,1750,1879048209,1
0,1751,1879048209,1
0,1752,1879048209,1
0,1753,1879048209,1
0,1754,1879048209,1
0,1755,1879048209,1
0,1756,1879048209,1
0,1757,1879048209,1
0,1758,1879048209,1
0,1759,1879048209,1
0,1760,1879048209,1
0,1761,1879048209,1
0,1762,1879048209,1
0,1763,1879048209,1
0,1764,1879048209,1
0,1765,1879048209,1
