509,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/444355216
1252,http://data.linkedeodata.eu/osm/wales/pofw/id/702878869
1441,http://data.linkedeodata.eu/osm/wales/places/Geometry/32903352
944,http://data.linkedeodata.eu/osm/wales/pofw/id/286587065
1233,http://data.linkedeodata.eu/osm/wales/pofw/id/663415283
1126,http://data.linkedeodata.eu/osm/wales/pofw/id/457360515
936,http://data.linkedeodata.eu/osm/wales/pofw/id/28213505
584,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/5025927859
1437,http://data.linkedeodata.eu/osm/wales/places/Geometry/32260473
1001,http://data.linkedeodata.eu/osm/wales/pofw/id/317768183
152,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1099804589
165,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1185096794
2396,http://data.linkedeodata.eu/osm/wales/natural/id/121730878
2256,http://data.linkedeodata.eu/osm/wales/natural/Geometry/37293730
2290,http://data.linkedeodata.eu/osm/wales/natural/Geometry/406258965
2291,http://data.linkedeodata.eu/osm/wales/natural/Geometry/406258966
104,http://data.linkedeodata.eu/osm/wales/transport/id/221491582
2533,http://www.app-lab.eu/osm/ontology#spring
1261,http://data.linkedeodata.eu/osm/wales/pofw/id/745951398
1514,http://data.linkedeodata.eu/osm/wales/places/Geometry/44376688
816,http://data.linkedeodata.eu/osm/wales/pofw/id/1895320983
147,http://data.linkedeodata.eu/osm/wales/transport/id/96856953
1004,http://data.linkedeodata.eu/osm/wales/pofw/id/317917621
1904,http://data.linkedeodata.eu/osm/wales/natural/Geometry/286701706
607,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/554288789
791,http://data.linkedeodata.eu/osm/wales/pofw/id/1558562431
958,http://data.linkedeodata.eu/osm/wales/pofw/id/295719339
2372,http://data.linkedeodata.eu/osm/wales/natural/Geometry/6709415
1366,http://data.linkedeodata.eu/osm/wales/places/Geometry/1788006
2373,http://data.linkedeodata.eu/osm/wales/natural/Geometry/6709417
2378,http://data.linkedeodata.eu/osm/wales/natural/Geometry/72491005
680,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/778110649
926,http://data.linkedeodata.eu/osm/wales/pofw/id/2763007664
107,http://data.linkedeodata.eu/osm/wales/transport/id/221492233
993,http://data.linkedeodata.eu/osm/wales/pofw/id/3174774921
1570,http://data.linkedeodata.eu/osm/wales/places/id/162119274
792,http://data.linkedeodata.eu/osm/wales/pofw/id/1579716469
1132,http://data.linkedeodata.eu/osm/wales/pofw/id/457853689
2354,http://data.linkedeodata.eu/osm/wales/natural/Geometry/498341651
206,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1623547390
21,http://data.linkedeodata.eu/osm/wales/transport/Geometry/184792601
180,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1342450755
1239,http://data.linkedeodata.eu/osm/wales/pofw/id/678830434
311,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2645635920
1280,http://data.linkedeodata.eu/osm/wales/pofw/id/808622781
312,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2645635921
1903,http://data.linkedeodata.eu/osm/wales/natural/Geometry/286651779
181,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1345733971
649,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/689430414
1880,http://data.linkedeodata.eu/osm/wales/natural/Geometry/273631872
1881,http://data.linkedeodata.eu/osm/wales/natural/Geometry/273631873
1882,http://data.linkedeodata.eu/osm/wales/natural/Geometry/273631874
194,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1475391227
1883,http://data.linkedeodata.eu/osm/wales/natural/Geometry/273631875
1884,http://data.linkedeodata.eu/osm/wales/natural/Geometry/273631876
1842,http://data.linkedeodata.eu/osm/wales/natural/Geometry/186937717
650,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/689430429
269,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2344871889
808,http://data.linkedeodata.eu/osm/wales/pofw/id/1789858444
368,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3012746390
105,http://data.linkedeodata.eu/osm/wales/transport/id/221491867
487,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4226109856
489,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4238436231
672,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/761845584
256,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2260095637
20,http://data.linkedeodata.eu/osm/wales/transport/Geometry/16202470
915,http://data.linkedeodata.eu/osm/wales/pofw/id/27070940
657,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/706743172
916,http://data.linkedeodata.eu/osm/wales/pofw/id/27070944
518,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4545547081
106,http://data.linkedeodata.eu/osm/wales/transport/id/221491947
2532,http://data.linkedeodata.eu/osm/wales/natural/id/288597026
1020,http://data.linkedeodata.eu/osm/wales/pofw/id/339333266
360,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/2930003152
696,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/833749094
1502,http://data.linkedeodata.eu/osm/wales/places/Geometry/422308812
1776,http://data.linkedeodata.eu/osm/wales/natural/Geometry/124259885
1503,http://data.linkedeodata.eu/osm/wales/places/Geometry/422308814
1325,http://data.linkedeodata.eu/osm/wales/pofw/id/935240649
1777,http://data.linkedeodata.eu/osm/wales/natural/Geometry/124259887
468,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/3956019385
888,http://data.linkedeodata.eu/osm/wales/pofw/id/249454687
850,http://data.linkedeodata.eu/osm/wales/pofw/id/2265616216
1078,http://data.linkedeodata.eu/osm/wales/pofw/id/4206542889
1271,http://data.linkedeodata.eu/osm/wales/pofw/id/766956547
1654,http://data.linkedeodata.eu/osm/wales/places/id/318849194
1655,http://data.linkedeodata.eu/osm/wales/places/id/318849195
1465,http://data.linkedeodata.eu/osm/wales/places/Geometry/3834462
2457,http://data.linkedeodata.eu/osm/wales/natural/id/169430767
1785,http://data.linkedeodata.eu/osm/wales/natural/Geometry/141686079
2391,http://data.linkedeodata.eu/osm/wales/natural/id/105704070
1005,http://data.linkedeodata.eu/osm/wales/pofw/id/317917975
721,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/893394325
2467,http://data.linkedeodata.eu/osm/wales/natural/id/195441026
1250,http://data.linkedeodata.eu/osm/wales/pofw/id/691865254
2468,http://data.linkedeodata.eu/osm/wales/natural/id/195441032
2469,http://data.linkedeodata.eu/osm/wales/natural/id/195441033
2471,http://data.linkedeodata.eu/osm/wales/natural/id/195441040
612,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/560985611
1226,http://data.linkedeodata.eu/osm/wales/pofw/id/645700350
2470,http://data.linkedeodata.eu/osm/wales/natural/id/195441039
942,http://data.linkedeodata.eu/osm/wales/pofw/id/285893519
1544,http://data.linkedeodata.eu/osm/wales/places/Geometry/96327659
1841,http://data.linkedeodata.eu/osm/wales/natural/Geometry/1778742
1778,http://data.linkedeodata.eu/osm/wales/natural/Geometry/124271111
981,http://data.linkedeodata.eu/osm/wales/pofw/id/310153967
2260,http://data.linkedeodata.eu/osm/wales/natural/Geometry/375981254
1497,http://data.linkedeodata.eu/osm/wales/places/Geometry/414873116
60,http://data.linkedeodata.eu/osm/wales/transport/Geometry/42107609
679,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/773126167
1743,http://data.linkedeodata.eu/osm/wales/places/id/49837490
1879,http://data.linkedeodata.eu/osm/wales/natural/Geometry/272929117
1779,http://data.linkedeodata.eu/osm/wales/natural/Geometry/124271117
466,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/393358245
2239,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367494012
2240,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367494013
933,http://data.linkedeodata.eu/osm/wales/pofw/id/2805666577
2112,http://data.linkedeodata.eu/osm/wales/natural/Geometry/315245244
1758,http://data.linkedeodata.eu/osm/wales/places/id/6803630
424,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/342312187
2241,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367494015
173,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1300976213
1138,http://data.linkedeodata.eu/osm/wales/pofw/id/462706047
2465,http://data.linkedeodata.eu/osm/wales/natural/id/1778742
1885,http://data.linkedeodata.eu/osm/wales/natural/Geometry/273633261
1620,http://data.linkedeodata.eu/osm/wales/places/id/265471430
2242,http://data.linkedeodata.eu/osm/wales/natural/Geometry/367494031
