1610612737,http://www.opengis.net/ont/geosparql#wktLiteral
1342177281,http://www.opengis.net/ont/geosparql#wktLiteral
1342177282,http://www.opengis.net/ont/geosparql#wktLiteral
1342177283,http://www.opengis.net/ont/geosparql#wktLiteral
1342177284,http://www.opengis.net/ont/geosparql#wktLiteral
1610612738,http://www.opengis.net/ont/geosparql#wktLiteral
1342177285,http://www.opengis.net/ont/geosparql#wktLiteral
1610612739,http://www.opengis.net/ont/geosparql#wktLiteral
1342177286,http://www.opengis.net/ont/geosparql#wktLiteral
1342177287,http://www.opengis.net/ont/geosparql#wktLiteral
1342177288,http://www.opengis.net/ont/geosparql#wktLiteral
1342177289,http://www.opengis.net/ont/geosparql#wktLiteral
1610612740,http://www.opengis.net/ont/geosparql#wktLiteral
1610612741,http://www.opengis.net/ont/geosparql#wktLiteral
1342177290,http://www.opengis.net/ont/geosparql#wktLiteral
1342177291,http://www.opengis.net/ont/geosparql#wktLiteral
1342177292,http://www.opengis.net/ont/geosparql#wktLiteral
1342177293,http://www.opengis.net/ont/geosparql#wktLiteral
1342177294,http://www.opengis.net/ont/geosparql#wktLiteral
1342177295,http://www.opengis.net/ont/geosparql#wktLiteral
1342177296,http://www.opengis.net/ont/geosparql#wktLiteral
1610612742,http://www.opengis.net/ont/geosparql#wktLiteral
1342177297,http://www.opengis.net/ont/geosparql#wktLiteral
1342177298,http://www.opengis.net/ont/geosparql#wktLiteral
1342177299,http://www.opengis.net/ont/geosparql#wktLiteral
1342177300,http://www.opengis.net/ont/geosparql#wktLiteral
1342177301,http://www.opengis.net/ont/geosparql#wktLiteral
1342177302,http://www.opengis.net/ont/geosparql#wktLiteral
1342177303,http://www.opengis.net/ont/geosparql#wktLiteral
1610612743,http://www.opengis.net/ont/geosparql#wktLiteral
1610612744,http://www.opengis.net/ont/geosparql#wktLiteral
1342177304,http://www.opengis.net/ont/geosparql#wktLiteral
1342177305,http://www.opengis.net/ont/geosparql#wktLiteral
1342177306,http://www.opengis.net/ont/geosparql#wktLiteral
1342177307,http://www.opengis.net/ont/geosparql#wktLiteral
1342177308,http://www.opengis.net/ont/geosparql#wktLiteral
1342177309,http://www.opengis.net/ont/geosparql#wktLiteral
1342177310,http://www.opengis.net/ont/geosparql#wktLiteral
1342177311,http://www.opengis.net/ont/geosparql#wktLiteral
1342177312,http://www.opengis.net/ont/geosparql#wktLiteral
1342177313,http://www.opengis.net/ont/geosparql#wktLiteral
1342177314,http://www.opengis.net/ont/geosparql#wktLiteral
