0,71,1342177330,1
0,80,1342177333,1
0,82,1342177335,1
0,83,1342177337,1
0,84,1342177340,1
0,86,1342177342,1
0,87,1342177344,1
0,89,1342177346,1
0,90,1342177348,1
0,91,1342177350,1
0,92,1342177351,1
0,93,1342177352,1
0,94,1342177353,1
0,95,1342177355,1
0,96,1342177357,1
0,97,1342177359,1
0,98,1342177361,1
0,100,1342177362,1
0,101,1342177363,1
0,102,1342177364,1
0,103,1342177366,1
0,104,1342177368,1
0,105,1342177370,1
0,106,1342177372,1
0,107,1342177374,1
0,108,1342177376,1
0,109,1342177378,1
0,110,1342177380,1
0,111,1342177382,1
0,112,1342177384,1
0,113,1342177386,1
0,114,1342177388,1
0,115,1342177389,1
0,116,1342177391,1
0,117,1342177393,1
0,118,1342177395,1
0,119,1342177397,1
0,120,1342177399,1
0,121,1342177401,1
0,122,1342177403,1
0,123,1342177405,1
0,124,1342177407,1
0,125,1342177409,1
0,126,1342177411,1
0,127,1342177413,1
0,128,1342177415,1
0,129,1342177417,1
0,130,1342177419,1
0,131,1342177421,1
0,132,1342177423,1
0,133,1342177425,1
0,134,1342177427,1
0,135,1342177428,1
0,136,1342177429,1
0,137,1342177430,1
0,138,1342177432,1
0,139,1342177434,1
0,140,1342177435,1
0,141,1342177437,1
0,142,1342177438,1
0,143,1342177440,1
0,144,1342177442,1
0,145,1342177443,1
0,146,1342177445,1
0,147,1342177447,1
0,148,1342177449,1
0,736,1342178039,1
0,738,1342178041,1
0,739,1342178044,1
0,741,1342178046,1
0,742,1342178048,1
0,743,1342178050,1
0,744,1342178051,1
0,745,1342178053,1
0,746,1342178055,1
0,747,1342178057,1
0,748,1342178059,1
0,749,1342178061,1
0,750,1342178063,1
0,751,1342178065,1
0,752,1342178067,1
0,753,1342178068,1
0,754,1342178070,1
0,755,1342178072,1
0,756,1342178074,1
0,757,1342178076,1
0,758,1342178078,1
0,759,1342178080,1
0,760,1342178083,1
0,762,1342178085,1
0,763,1342178087,1
0,764,1342178089,1
0,765,1342178091,1
0,766,1342178093,1
0,767,1342178095,1
0,768,1342178097,1
0,769,1342178099,1
0,770,1342178101,1
0,771,1342178102,1
0,772,1342178104,1
0,773,1342178106,1
0,774,1342178108,1
0,775,1342178110,1
0,776,1342178111,1
0,777,1342178112,1
0,778,1342178114,1
0,780,1342178116,1
0,781,1342178117,1
0,782,1342178119,1
0,783,1342178120,1
0,784,1342178121,1
0,785,1342178123,1
0,786,1342178124,1
0,787,1342178126,1
0,788,1342178128,1
0,789,1342178130,1
0,790,1342178132,1
0,791,1342178134,1
0,792,1342178136,1
0,793,1342178137,1
0,794,1342178139,1
0,795,1342178140,1
0,796,1342178142,1
0,797,1342178144,1
0,798,1342178146,1
0,799,1342178147,1
0,800,1342178148,1
0,801,1342178150,1
0,802,1342178152,1
0,803,1342178154,1
0,804,1342178156,1
0,805,1342178158,1
0,806,1342178161,1
0,808,1342178162,1
0,809,1342178164,1
0,810,1342178166,1
0,811,1342178168,1
0,812,1342178170,1
0,813,1342178172,1
0,814,1342178174,1
0,815,1342178176,1
0,816,1342178178,1
0,817,1342178180,1
0,818,1342178182,1
0,819,1342178184,1
0,820,1342178186,1
0,821,1342178188,1
0,822,1342178190,1
0,824,1342178192,1
0,825,1342178194,1
0,826,1342178196,1
0,827,1342178198,1
0,828,1342178199,1
0,829,1342178201,1
0,830,1342178203,1
0,831,1342178205,1
0,832,1342178207,1
0,833,1342178209,1
0,834,1342178211,1
0,835,1342178212,1
0,836,1342178213,1
0,837,1342178215,1
0,838,1342178217,1
0,839,1342178219,1
0,840,1342178220,1
0,841,1342178222,1
0,842,1342178224,1
0,843,1342178226,1
0,844,1342178228,1
0,845,1342178230,1
0,846,1342178232,1
0,847,1342178233,1
0,848,1342178235,1
0,849,1342178237,1
0,850,1342178238,1
0,851,1342178240,1
0,852,1342178242,1
0,853,1342178244,1
0,854,1342178246,1
0,855,1342178247,1
0,856,1342178248,1
0,857,1342178250,1
0,858,1342178252,1
0,859,1342178254,1
0,860,1342178256,1
0,861,1342178258,1
0,862,1342178260,1
0,863,1342178262,1
0,864,1342178263,1
0,865,1342178264,1
0,866,1342178265,1
0,867,1342178266,1
0,868,1342178268,1
0,869,1342178270,1
0,870,1342178272,1
0,871,1342178274,1
0,872,1342178276,1
0,873,1342178277,1
0,874,1342178278,1
0,875,1342178279,1
0,876,1342178281,1
0,877,1342178283,1
0,878,1342178285,1
0,879,1342178287,1
0,880,1342178289,1
0,881,1342178291,1
0,882,1342178293,1
0,883,1342178295,1
0,884,1342178297,1
0,885,1342178299,1
0,886,1342178301,1
0,887,1342178303,1
0,888,1342178305,1
0,889,1342178307,1
0,890,1342178309,1
0,891,1342178311,1
0,892,1342178313,1
0,893,1342178314,1
0,894,1342178315,1
0,895,1342178317,1
0,896,1342178318,1
0,897,1342178319,1
0,898,1342178322,1
0,900,1342178324,1
0,901,1342178326,1
0,902,1342178328,1
0,903,1342178330,1
0,904,1342178332,1
0,905,1342178334,1
0,906,1342178336,1
0,907,1342178338,1
0,908,1342178340,1
0,909,1342178342,1
0,910,1342178344,1
0,911,1342178346,1
0,912,1342178348,1
0,913,1342178350,1
0,914,1342178352,1
0,915,1342178354,1
0,916,1342178356,1
0,917,1342178357,1
0,918,1342178359,1
0,919,1342178362,1
0,921,1342178364,1
0,922,1342178366,1
0,923,1342178368,1
0,924,1342178370,1
0,925,1342178371,1
0,926,1342178373,1
0,927,1342178375,1
0,928,1342178377,1
0,929,1342178379,1
0,930,1342178381,1
0,931,1342178383,1
0,932,1342178385,1
0,933,1342178387,1
0,934,1342178389,1
0,935,1342178391,1
0,936,1342178393,1
0,937,1342178395,1
0,938,1342178397,1
0,939,1342178398,1
0,940,1342178400,1
0,941,1342178402,1
0,942,1342178404,1
0,943,1342178406,1
0,944,1342178408,1
0,945,1342178410,1
0,946,1342178412,1
0,947,1342178414,1
0,948,1342178416,1
0,949,1342178418,1
0,950,1342178420,1
0,951,1342178422,1
0,952,1342178424,1
0,953,1342178426,1
0,954,1342178427,1
0,955,1342178428,1
0,956,1342178429,1
0,957,1342178431,1
0,958,1342178433,1
0,959,1342178435,1
0,960,1342178437,1
0,961,1342178439,1
0,962,1342178440,1
0,963,1342178443,1
0,965,1342178445,1
0,966,1342178447,1
0,967,1342178449,1
0,968,1342178451,1
0,969,1342178453,1
0,970,1342178455,1
0,971,1342178457,1
0,972,1342178458,1
0,973,1342178460,1
0,974,1342178462,1
0,975,1342178464,1
0,976,1342178466,1
0,977,1342178468,1
0,978,1342178470,1
0,979,1342178471,1
0,980,1342178473,1
0,981,1342178475,1
0,982,1342178477,1
0,983,1342178479,1
0,984,1342178481,1
0,985,1342178483,1
0,986,1342178485,1
0,987,1342178486,1
0,988,1342178487,1
0,989,1342178489,1
0,990,1342178491,1
0,991,1342178493,1
0,992,1342178495,1
0,993,1342178496,1
0,994,1342178497,1
0,995,1342178499,1
0,996,1342178501,1
0,997,1342178503,1
0,998,1342178505,1
0,999,1342178507,1
0,1000,1342178509,1
0,1001,1342178511,1
0,1002,1342178513,1
0,1003,1342178515,1
0,1004,1342178517,1
0,1005,1342178520,1
0,1007,1342178522,1
0,1008,1342178524,1
0,1009,1342178526,1
0,1010,1342178527,1
0,1011,1342178529,1
0,1012,1342178531,1
0,1013,1342178533,1
0,1014,1342178535,1
0,1015,1342178537,1
0,1016,1342178539,1
0,1017,1342178541,1
0,1018,1342178543,1
0,1019,1342178545,1
0,1020,1342178547,1
0,1021,1342178549,1
0,1022,1342178551,1
0,1023,1342178553,1
0,1024,1342178554,1
0,1025,1342178556,1
0,1026,1342178557,1
0,1027,1342178559,1
0,1028,1342178560,1
0,1029,1342178562,1
0,1030,1342178564,1
0,1031,1342178565,1
0,1032,1342178566,1
0,1033,1342178567,1
0,1034,1342178569,1
0,1035,1342178571,1
0,1036,1342178573,1
0,1037,1342178575,1
0,1038,1342178577,1
0,1039,1342178579,1
0,1040,1342178581,1
0,1041,1342178583,1
0,1042,1342178585,1
0,1043,1342178586,1
0,1044,1342178588,1
0,1045,1342178590,1
0,1046,1342178592,1
0,1047,1342178594,1
0,1048,1342178596,1
0,1049,1342178598,1
0,1050,1342178600,1
0,1051,1342178601,1
0,1052,1342178603,1
0,1053,1342178604,1
0,1054,1342178605,1
0,1055,1342178607,1
0,1056,1342178609,1
0,1057,1342178610,1
0,1058,1342178611,1
0,1059,1342178613,1
0,1060,1342178614,1
0,1061,1342178615,1
0,1062,1342178617,1
0,1063,1342178618,1
0,1064,1342178619,1
0,1065,1342178621,1
0,1066,1342178623,1
0,1067,1342178625,1
0,1068,1342178627,1
0,1069,1342178629,1
0,1070,1342178630,1
0,1071,1342178632,1
0,1072,1342178634,1
0,1073,1342178636,1
0,1074,1342178638,1
0,1075,1342178639,1
0,1076,1342178641,1
0,1077,1342178643,1
0,1078,1342178645,1
0,1079,1342178646,1
0,1080,1342178647,1
0,1081,1342178648,1
0,1082,1342178649,1
0,1083,1342178650,1
0,1084,1342178651,1
0,1085,1342178652,1
0,1086,1342178653,1
0,1087,1342178655,1
0,1088,1342178656,1
0,1089,1342178657,1
0,1090,1342178658,1
0,1091,1342178660,1
