1342177956,"POINT (-4.1139943 57.5909809)"
1342179502,"MULTIPOLYGON (((-4.3198952 53.0962136, -4.319887 53.0962815, -4.3198383 53.0963237, -4.319835 53.0963237, -4.3198252 53.0961534, -4.3198181 53.096026, -4.3198952 53.0962136)))"
1342178567,35772842
1342179540,103996459
1342178970,766956547
1342179000,827597656
1342179436,54500339
1342179543,108176802
1342179748,301558913
1342178668,4353351929
1342177474,"POINT (-2.4667519 57.0627407)"
1342177337,111686306
1342178013,"POINT (-1.6421896 60.3007945)"
1342178065,1148172390
1342179463,"Loughor"
1342178158,1782643711
1342177370,221491867
1342178823,51990830
1342177291,"MULTIPOLYGON (((-3.9469452 51.6180887, -3.9467408 51.6183097, -3.9464539 51.6182493, -3.9457195 51.6174283, -3.9459201 51.617293, -3.9460423 51.6171659, -3.9462114 51.6174525, -3.9463139 51.6175729, -3.9466882 51.6179044, -3.9469452 51.6180887)))"
1342177316,"MULTIPOLYGON (((-3.143327 51.6648792, -3.1433002 51.664984, -3.1432063 51.6652269, -3.1430373 51.6656462, -3.1429891 51.665548, -3.1431312 51.6651953, -3.1432492 51.6648609, -3.143327 51.6648792)))"
1342179289,313253928
1342178929,689430414
1342177340,117042377
1342178804,493604092
1342177498,"POINT (-3.9599315 55.8246422)"
1342177523,"POINT (-2.1053876 57.1479243)"
1342179153,"Derwen Fawr"
1342177954,"POINT (-3.222262 55.8323806)"
1342179470,92872137
1342177711,"POINT (-2.0943083 57.1497124)"
1342177857,"POINT (-5.1053865 56.838119)"
1342177819,"POINT (-4.9106207 55.9626164)"
1342178638,4196829979
1342177311,"MULTIPOLYGON (((-4.0419796 51.6686733, -4.0417048 51.6686894, -4.041554 51.667962, -4.0418277 51.6679415, -4.0419796 51.6686733)))"
1342178672,4359544869
1342179809,"Traeth y Gribin"
1342179535,"MULTIPOLYGON (((-4.3979389 52.1982265, -4.3975312 52.1987131, -4.3970351 52.1986673, -4.396964 52.1983792, -4.397252 52.1981285, -4.3979389 52.1982265)))"
1342177361,184792601
1342177748,"POINT (-4.2258537 57.4800333)"
1342178442,"Al Furqan Mosque"
1342177721,"POINT (-3.7020021 55.0986821)"
1342177328,ferry_terminal
1342178284,"Halkirk Parish Church"
1342178682,443455016
1342179197,226402312
1342178226,2198015739
1342179231,264290148
1342179219,"Ynys Onnem"
1342177330,100217788
1342178272,2371572580
1342179136,1561842
1342178128,1515966996
1342179664,260086185
1342177726,"POINT (-5.6454304 57.5247487)"
1342179707,286651779
1342179162,Gowerton
1342179241,2832411
1342179819,301568508
1342179814,301568458
1342179240,"Caldey Island"
1342177535,"POINT (-2.6877384 57.4508216)"
1342178223,"St Marnoch's Parish Church, Fowlis"
1342179567,142410077
1342178493,316112637
1342178495,3164419481
1342177835,"POINT (-5.2387677 58.1555605)"
1342177418,"Port Talbot Bus Station"
1342178776,472477456
1342179118,locality
1342177901,"POINT (-3.564659 55.1793395)"
1342178912,667190770
