1610612737,0106000000010000000103000000010000001300000072D98DE32CD113C04E9253E009D949400F56AD9685D013C0B39D4A6139D949402100DD3C7AD013C03CC90C0A39D949400A08F7144AD013C05425805138D94940CF81E50819D013C0795DBF6037D94940F6A56DB2FCCF13C08BE255D636D9494035C4C25AC6CF13C0A9E793CB35D9494052E8610DBCCF13C0C7003F9935D949404974E0E69ECF13C05C08CD0935D9494091E6D9F687CF13C074C0649934D94940CA2B216981CF13C05C50847934D94940B9BEB44D96CF13C0194C0D7E2CD9494000039C397FCE13C045C9F50027D94940A465EE6B6ECE13C075F16DB026D949400ED6A48059CE13C0692F473426D949404860BD9BB8CE13C03C97F3D60AD94940FCD9D9A1ABCE13C02C9ACE4E06D949400A0B934EC9CE13C0BA5972CBFDD8494072D98DE32CD113C04E9253E009D94940,4326
1342177281,01060000000100000001030000000100000005000000B3A08BE1455210C0F4D43439C68A4A40A779C7293A5210C02FEDE588C68A4A40402FDCB9305210C0B3EBDE8AC48A4A40A659EA6A3C5210C0E313573AC48A4A40B3A08BE1455210C0F4D43439C68A4A40,4326
1342177282,0106000000010000000103000000010000000500000032AF230ED97810C0319B5B7C658D4A401C11E73CBE7810C09CEFF153668D4A4030C104C9967810C0E7B9CF3B5F8D4A40465F419AB17810C0112510655E8D4A4032AF230ED97810C0319B5B7C658D4A40,4326
1342177283,0106000000010000000103000000010000000500000008D1B58A596210C0AB4434153D8C4A40FB891414506210C0B1D359773D8C4A40ACC3769C476210C0CFAA85483C8C4A40B90A1813516210C05EDB36E73B8C4A4008D1B58A596210C0AB4434153D8C4A40,4326
1342177284,0106000000010000000103000000010000000A0000004B32BCA310C205C018714BF5AEE749404575841D10C205C094BA0963B0E74940632992AF04C205C08115962EB3E74940654C6661F4C105C014596B28B5E7494054BE0C6BCFC105C0732D5A80B6E7494088EF69F3A4C105C0DE81F057B7E749403E1CC98A86C105C005002258B0E7494071A4D8767FC105C0E834666DAEE7494054F0CAE48AC105C04210D6B5ACE749404B32BCA310C205C018714BF5AEE74940,4326
1610612738,0106000000010000000103000000010000002D000000EE878ED3C6870FC0E93C748B0AD0494040016FDCBD870FC09A232BBF0CD049409A7741E9B0870FC03B014D840DD0494082806BDDBC870FC0D54F49E70DD04940F6B9354470870FC0864A6DF310D04940E0A8705F62870FC0ECFB709010D049407701E5A551870FC00F5C8A5011D0494091306711E5860FC0E92B483316D04940F1BD1AFBED860FC09589117816D04940F4893C49BA860FC0F3CD91F018D049409BF97A63AD860FC0B8B5E0A018D049404B9B60EE49860FC033970AE01CD049400B02751431860FC09EC3C6061CD049409696917A4F850FC098ADABB827D04940B2AE1B00BB840FC0D5C0A09630D04940E54B039A63840FC0A82913C836D04940FE0B040132840FC0DE9E31DD35D04940E9222AF97D840FC0C44142942FD04940C0536DDC07850FC0165FFE5426D04940F0DFBC38F1850FC01157CEDE19D0494017A9E628F6860FC00A911D650ED049400E356502D9860FC029965B5A0DD04940B066AE1DD6850FC059ADA7B118D049404895174FF3840FC0B876A22424D049400BFD023054840FC0D60E90792ED049400575801601840FC01442621635D04940CF1841BEDF830FC01BBD1AA034D04940D33E0C63C1830FC0CE39782634D04940C20F73EE1B840FC0B43EE5982CD04940EBF36272B4840FC0EED7536122D049402EDA2D138F850FC0A72215C616D04940A859FB9694860FC0482B082F0BD04940E8418BB674860FC0B92EA1270AD049402DBA505491850FC096A9EE3614D04940E012807F4A850FC04427953A12D049402BF63C2421860FC00742B28009D04940B8D7385101860FC0D21A834E08D049407357659588860FC0CFD14FDD01D0494032BE79BB6F860FC04D0DD9E500D04940597A7E62AE860FC0E3344415FECF49403F8ADFB99C870FC02695DF5806D04940D4F94BE6B3870FC097EE642607D04940AA7125F1A8870FC0323D618907D04940C4FF67DEBB870FC0AE861FF708D04940EE878ED3C6870FC0E93C748B0AD04940,4326
1342177285,01060000000100000001030000000100000009000000385618117B870FC0E5F9C21A1DD0494098A608707A870FC0C76A4EB91DD04940CB5BBFAAC4860FC091E1C2CB1DD049404A46CEC29E860FC05D78149D1BD049401434773E4D870FC0E42C91B014D04940AAA6DA5D56870FC04FC9DEF714D04940EECC04C3B9860FC087F7C19E1BD049403086CD5BD0860FC0B09E49511DD04940385618117B870FC0E5F9C21A1DD04940,4326
1610612739,0106000000010000000103000000010000002E000000E0922DDC03BE0AC023B836F9D2CC4940C1F00005CDBD0AC0ED9E3C2CD4CC49406F0388CCA6BD0AC01810B5C8D1CC4940CA5F6B0080BD0AC07E3DBA6CCFCC49405F0196A652BD0AC0149337C0CCCC49402D08E57D1CBD0AC016FBCBEEC9CC4940EAD78CC2E4BC0AC03B0B314DC7CC4940AE84494CABBC0AC0728687D5C4CC4940330FAA1E7ABC0AC06DCF87C2C2CC4940EA211ADD41BC0AC074F45377C0CC494079E9263108BC0AC010D9F62CBECC494045076EEEF9BB0AC05D8AABCABECC4940D3252DA6E3BB0AC0DF4E22C2BFCC4940CD60E70187BB0AC064F72EEFBBCC4940C8D864E833BB0AC019AE0E80B8CC4940D318085D1DBB0AC0FB24D291B7CC49405749BFD8D6BA0AC09DB23FF5B4CC49409A1D4E0581BA0AC040E48810B2CC494032E5435035BA0AC0591822A7AFCC494007ACC1A0F1B90AC006C4DACEADCC4940292FE873A4B90AC0738005D5ABCC4940DDA7F45D5BB90AC0A30ADA3FAACC49401BDC31D010B90AC05040C9D3A8CC49407DBE77E5C4B80AC057A71485A7CC4940E08BE54CC9B80AC08DA66906A7CC494017E824A5EAB80AC029BF5653A3CC4940E3F093B42CB90AC0B288BC40A4CC49407E74EACA67B90AC0ED58B620A5CC4940A8AD6C7AABB90AC0F8003851A6CC494006A9CAADFFB90AC0696E2AF7A7CC49407C7E18213CBA0AC0150E7338A9CC4940D105F52D73BA0AC0026F3777AACC4940C4C25AC697BA0AC06DF1DF72ABCC4940B41F2922C3BA0AC06C8F83B7ACCC49405546C8E5E4BA0AC0F558E9A4ADCC49405FDA26CBFFBA0AC0FA714573AECC4940275B13C1EEBA0AC0A6875748AFCC494091E80A5B58BC0AC07DC96BCABACC49403A5B40683DBC0AC09AAECC00BCCC49402E03CE52B2BC0AC03866D993C0CC49404DA5FA29E9BC0AC043ACFE08C3CC494037B9292F43BD0AC08E379E74C7CC494052BEFB3E77BD0AC0BC53A63DCACC49406F0388CCA6BD0AC0974341DFCCCC49400F27309DD6BD0AC0077DE9EDCFCC4940E0922DDC03BE0AC023B836F9D2CC4940,4326
1342177286,01060000000100000001030000000100000005000000C8EF6DFAB3FF07C0E53D737BEE854A4018D2E1218CFF07C0B47F5479F1854A40FF66182DF6FD07C0BD12EDCFEA854A40425DA45016FE07C0369776C5E7854A40C8EF6DFAB3FF07C0E53D737BEE854A40,4326
1342177287,01060000000100000001030000000100000009000000F6BD3C539E6F09C03A8ABD61ECBC49402D89FDAF846F09C05D047C6DECBC4940D9B27C5D866F09C0C8105BD5EDBC4940E7FBA9F1D26D09C050ACAE9EEEBC49404F498C54CE6D09C0F39B78BDEABC494016951E97826F09C0FFBFFBF4E9BC49408DD9ED0E846F09C0FF5D9F39EBBC4940CD72D9E89C6F09C0DBE3E02DEBBC4940F6BD3C539E6F09C03A8ABD61ECBC4940,4326
