1610614706,"MULTILINESTRING ((-4.0987953 51.6722869, -4.0981415 51.6723549, -4.0963581 51.6725343, -4.0954895 51.6726237, -4.0944767 51.6727259, -4.0937845 51.6727978, -4.0933587 51.6728453, -4.0927464 51.6729201, -4.092099 51.6730167, -4.0917566 51.673068, -4.0911304 51.6731822, -4.0907695 51.6732536, -4.0904169 51.673324, -4.0899722 51.6734211, -4.0895473 51.6735193, -4.0891188 51.6736273, -4.088742 51.6737261, -4.0882516 51.6738652, -4.0876455 51.6740504, -4.0872499 51.6741754, -4.0866898 51.6743602, -4.0862538 51.6745139, -4.0856734 51.6747252, -4.0852008 51.6749079, -4.0848335 51.675054, -4.0843493 51.6752555, -4.0840767 51.675375, -4.08387 51.6754685, -4.0835624 51.6756257, -4.0833463 51.67574, -4.083205 51.6758216, -4.0830759 51.6759016, -4.08286 51.676039, -4.0827381 51.676124, -4.0825843 51.6762383, -4.0824335 51.6763496, -4.0822768 51.6764822, -4.0821438 51.6766034, -4.0819955 51.6767374, -4.0817892 51.676951, -4.0816727 51.6770767, -4.0815467 51.6772425, -4.0813984 51.6774367, -4.0813041 51.6775838, -4.0811981 51.6777612, -4.0811027 51.6779353, -4.0810143 51.678119, -4.0809588 51.6782524, -4.0809138 51.6783908, -4.0808619 51.678544, -4.0808191 51.678718, -4.0807693 51.6790011, -4.080755 51.6791553, -4.0807465 51.6794009, -4.0807636 51.6797451, -4.0807892 51.6799265, -4.0808377 51.680143, -4.0808966 51.6803625, -4.0809488 51.6805272, -4.0810443 51.6807852, -4.081248 51.681279, -4.0816654 51.6822705, -4.0820771 51.6832466, -4.0824775 51.6842221, -4.0825715 51.6844727, -4.0826684 51.6847704, -4.0827408 51.6850108, -4.0827881 51.6852182, -4.0828565 51.6855026, -4.0829092 51.6857968, -4.0829419 51.6860397, -4.082969 51.6862702, -4.0829781 51.6864788, -4.0829704 51.6866995, -4.0829479 51.6869342, -4.082912 51.6871358, -4.0828337 51.687407, -4.0827564 51.6876319, -4.0826428 51.6878707, -4.0825103 51.6881012, -4.082396 51.6882934, -4.082288 51.6884386, -4.0821484 51.6886109, -4.0819337 51.6888486, -4.081664 51.6890903, -4.0814204 51.6893014, -4.0811569 51.6895014, -4.0806425 51.6898993, -4.0801335 51.6902967, -4.0791273 51.6910719, -4.0789356 51.6912198))"
1610614699,"MULTILINESTRING ((-3.7663535 51.5610714, -3.7661267 51.560742, -3.7658774 51.5603948, -3.7657018 51.5601587, -3.765444 51.5597936, -3.7650262 51.5592074, -3.7646824 51.5586954, -3.7645846 51.5585603, -3.7644939 51.5584104, -3.7644127 51.5582487, -3.7643482 51.5580809, -3.7642432 51.5577678, -3.7641859 51.5576042, -3.7641183 51.5574594, -3.7640323 51.5573167, -3.7638861 51.5571137))"
1610612885,"MULTIPOLYGON (((-5.2966197 51.8583754, -5.2965476 51.8584497, -5.2965502 51.8584695, -5.2965716 51.8585042, -5.2965449 51.8585603, -5.2964617 51.8586576, -5.2963444 51.8589235, -5.2962863 51.859186, -5.2961493 51.8593065, -5.2960905 51.8593246, -5.2960103 51.8593147, -5.2959809 51.8592718, -5.2959542 51.8592289, -5.2959061 51.8592272, -5.295874 51.8592553, -5.2958408 51.8593783, -5.2957724 51.859394, -5.295727 51.8593923, -5.2956976 51.8593593, -5.2957163 51.8593098, -5.2957083 51.859285, -5.2956735 51.8592718, -5.2956602 51.8593147, -5.2956415 51.859351, -5.2955987 51.8593675, -5.2955479 51.859351, -5.2955773 51.8593164, -5.295596 51.8592735, -5.2955639 51.8592603, -5.2955051 51.8592834, -5.2955132 51.8593362, -5.2954918 51.8593626, -5.2954223 51.859351, -5.2953635 51.8592982, -5.2952718 51.8592066, -5.2952165 51.859181, -5.2951096 51.8590275, -5.2951106 51.8588321, -5.2951256 51.8587617, -5.2951271 51.8586742, -5.295171 51.8586412, -5.295171 51.8586099, -5.2951015 51.8585488, -5.2950989 51.8585026, -5.2951523 51.8584712, -5.2952539 51.8584283, -5.2953341 51.8584233, -5.2953635 51.8584431, -5.2953341 51.8585735, -5.2953127 51.8586148, -5.2953127 51.8586396, -5.2953581 51.8586462, -5.2954036 51.8586099, -5.2954731 51.8585818, -5.2955132 51.858661, -5.2955269 51.858762, -5.2955693 51.8587733, -5.2955933 51.858732, -5.295596 51.8586759, -5.2956575 51.8585933, -5.2957109 51.8584877, -5.2958499 51.8583705, -5.2960821 51.8582952, -5.2961333 51.8583193, -5.2961359 51.8583408, -5.2961653 51.8583342, -5.2962001 51.8582929, -5.2962241 51.8582071, -5.2962803 51.8581559, -5.2963471 51.8581427, -5.2965983 51.8581328, -5.296609 51.8581526, -5.2965262 51.858212, -5.2964994 51.8582681, -5.2964219 51.8582979, -5.2964487 51.8583177, -5.2965529 51.8583292, -5.2966117 51.8583144, -5.2966197 51.8583754)))"
1610614364,"MULTILINESTRING ((-3.9044806 51.6758636, -3.9035308 51.6756691, -3.9030085 51.6755511, -3.9022489 51.6753705, -3.9014668 51.6751749, -3.9007693 51.6749694, -3.9000804 51.674743, -3.899378 51.6744861, -3.8987289 51.6742291, -3.8980845 51.6739595, -3.8974987 51.6736922, -3.8970259 51.6734545, -3.8965837 51.6732261, -3.8960348 51.6729192, -3.8954787 51.6725809, -3.8948155 51.6721498, -3.8939865 51.6715437, -3.893585 51.6712254, -3.8931856 51.6708835, -3.8927548 51.6704803, -3.8923105 51.6700367))"
1610612787,"MULTIPOLYGON (((-4.184273 51.5523435, -4.1842595 51.5526893, -4.1840057 51.5527867, -4.1842244 51.5531292, -4.1836736 51.5531359, -4.1833659 51.553015, -4.1832259 51.5528098, -4.1824479 51.5528371, -4.1822184 51.5525869, -4.181854 51.5527162, -4.1813626 51.5525198, -4.1813582 51.5524971, -4.1813358 51.5523821, -4.1815034 51.5523616, -4.181538 51.5523574, -4.1819941 51.552352, -4.1823691 51.5524154, -4.1825636 51.5524933, -4.1826887 51.5525433, -4.1829427 51.5526228, -4.1832417 51.5526558, -4.1832876 51.5525097, -4.1831715 51.5520967, -4.1829879 51.5518483, -4.1827638 51.5514723, -4.1821617 51.5512658, -4.1824236 51.5507386, -4.1828664 51.550507, -4.1833921 51.5505866, -4.1833575 51.5508056, -4.1841297 51.5508043, -4.1840948 51.5510979, -4.1839841 51.5513933, -4.184273 51.5523435)))"
1610613593,"MULTIPOLYGON (((-4.1389012 53.2196528, -4.1387457 53.2197298, -4.1387913 53.2197628, -4.1386423 53.2198366, -4.1385826 53.2197935, -4.1385154 53.2198267, -4.1384449 53.2197757, -4.1384985 53.2197491, -4.1384477 53.2197123, -4.1385992 53.2196372, -4.1386438 53.2196695, -4.1387352 53.2196242, -4.1386526 53.2195645, -4.1387277 53.2195272, -4.1389012 53.2196528)))"
1610614237,"MULTILINESTRING ((-2.9791875 51.5885977, -2.9796426 51.5887319, -2.980273 51.5889369, -2.9806914 51.5890702, -2.9811688 51.5892419, -2.9816355 51.5894202, -2.9820164 51.5895751, -2.9824375 51.5897585, -2.9831456 51.5900767, -2.9835409 51.5902552, -2.9839149 51.5904241))"
1610615083,"MULTILINESTRING ((-3.5451223 53.305728, -3.5451525 53.3057353, -3.5451801 53.3057357, -3.5452051 53.3057311, -3.5452327 53.3057218, -3.5452543 53.3057058, -3.5452569 53.305694, -3.5452509 53.3056795, -3.5452336 53.3056646, -3.5452077 53.3056568, -3.5451836 53.3056563, -3.5451628 53.3056594, -3.5451387 53.3056656, -3.5451223 53.3056759, -3.5451119 53.3056904, -3.5451146 53.3057089))"
1610613568,"MULTIPOLYGON (((-3.5413009 52.4501408, -3.5410672 52.4501795, -3.5410316 52.4500994, -3.5406187 52.4501677, -3.540599 52.4501237, -3.5405301 52.4501351, -3.5404888 52.4500425, -3.5410884 52.4499432, -3.5411226 52.4500201, -3.5412386 52.4500009, -3.5413009 52.4501408)))"
1610614177,"MULTILINESTRING ((-3.1394669 51.4793854, -3.139502 51.4794062, -3.1395518 51.4794268, -3.1396041 51.4794444, -3.1396672 51.4794636, -3.1397235 51.4794748, -3.1397905 51.4794861, -3.1398696 51.4794923, -3.1399407 51.4794978, -3.1400889 51.4795024, -3.1401674 51.4795003, -3.1404569 51.4794791))"
