1879048193,5661
1879048194,5601
1879048195,5622
1879048196,5641
1879048197,5621
1879048198,3100
1879048199,3300
1879048200,3102
1879048201,3107
1879048202,3105
1879048203,3103
1879048204,3400
1879048205,3101
1879048206,3301
1879048207,3800
1879048208,1020
1879048209,0
1879048210,1002
1879048211,1003
1879048212,1050
1879048213,1010
1879048214,1004
1879048215,5000
1879048216,1001
1879048217,1030
1879048218,4141
1879048219,4112
1879048220,4101
1879048221,4121
1879048222,4132
1879048223,3200
1879048224,3500
1879048225,3106
1879048226,3104
1879048227,5602
1879048228,5603
1879048229,6101
1879048230,6102
1879048231,6106
1879048232,6107
1879048233,6109
1879048234,6104
1879048235,6108
1879048236,6105
