1342196496,"MULTILINESTRING ((-3.8039371 53.2826963, -3.8048768 53.2830161))"
1342199756,140109483
1342195514,826186715
1342189364,1588254683
1342196371,"MULTILINESTRING ((-3.0209664 51.6864546, -3.020226 51.6851869))"
1342197569,"MULTILINESTRING ((-3.2289411 51.5840934, -3.2288687 51.5837584))"
1342195457,"Tredegar Bus Station"
1342192121,474764582
1342203026,89325694
1342196378,"MULTILINESTRING ((-3.0080885 51.8095858, -3.0082021 51.8100791, -3.0082638 51.8106031, -3.0083324 51.8111208, -3.0083845 51.8114853, -3.0084462 51.8119115, -3.0084922 51.8122529, -3.008516 51.8124421, -3.0084988 51.8127543))"
1342192785,"Sketty Avenue (E)"
1342198619,"MULTILINESTRING ((-5.039594 51.7179807, -5.0396829 51.7178066, -5.0401121 51.7173778))"
1342183034,391636089
1342188067,"POINT (-3.9302374 51.6204478)"
1342202694,45240587
1342197406,"MULTILINESTRING ((-3.8071795 51.6650674, -3.807077 51.6648407))"
1342183112,403342717
1342194184,502601808
1342194192,502601813
1342194649,502602263
1342185923,"POINT (-3.929651 51.8025345)"
1342186895,"POINT (-4.0129022 51.5721526)"
1342185998,"POINT (-4.1133691 51.6832685)"
1342191467,3649656853
1342193200,"Berthlwyd Inn (NE)"
1342192626,502600161
1342192668,502600211
1342196899,"MULTILINESTRING ((-3.9368179 51.6326847, -3.9369948 51.631766, -3.93714 51.6311959, -3.9372729 51.6308249, -3.937419 51.6304708, -3.9376428 51.6299006, -3.9378232 51.6294452))"
1342189574,1728581373
1342199523,126550334
1342203796,"POINT (-3.0774321 52.687015)"
1342182154,259659234
1342188379,"POINT (-3.2437421 51.4817287)"
1342197661,"MULTILINESTRING ((-3.5701316 51.4654329, -3.5704517 51.4658528))"
1342198232,"MULTILINESTRING ((-3.0322132 51.5748777, -3.0325852 51.5752415, -3.0327192 51.5753608))"
1342192282,495995719
1342191796,4257397524
1342188412,"POINT (-4.1771998 53.2040603)"
1342182970,385054794
1342183911,"POINT (-4.3657517 53.3712894)"
1342190178,"Higher Kinnerton Royal Oak"
