129,http://data.linkedeodata.eu/osm/wales/transport/id/26432846
5050,http://data.linkedeodata.eu/osm/wales/pofw/id/227688552
5051,http://data.linkedeodata.eu/osm/wales/pofw/id/227688553
5466,http://data.linkedeodata.eu/osm/wales/pofw/id/327784564
25454,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1390767737
25455,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1390767744
4118,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/391624783
8831,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4418149092
5187,http://data.linkedeodata.eu/osm/wales/pofw/id/277840079
3348,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/206112203
24722,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1135539752
12212,http://data.linkedeodata.eu/osm/wales/transport/id/1924200083
5570,http://data.linkedeodata.eu/osm/wales/pofw/id/361132800
18659,http://data.linkedeodata.eu/osm/wales/railways/Geometry/323661780
18658,http://data.linkedeodata.eu/osm/wales/railways/Geometry/323661777
18660,http://data.linkedeodata.eu/osm/wales/railways/Geometry/323661784
4358,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/458919013
5835,http://data.linkedeodata.eu/osm/wales/pofw/id/406077813
18661,http://data.linkedeodata.eu/osm/wales/railways/Geometry/323661788
18662,http://data.linkedeodata.eu/osm/wales/railways/Geometry/323661789
4120,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/391625472
6024,http://data.linkedeodata.eu/osm/wales/pofw/id/478517347
11762,http://data.linkedeodata.eu/osm/wales/transport/id/1687673062
837,http://data.linkedeodata.eu/osm/wales/pofw/id/2092397228
8044,http://data.linkedeodata.eu/osm/wales/transport/Geometry/29218263
8818,http://data.linkedeodata.eu/osm/wales/transport/Geometry/4378830591
3214,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/139440590
655,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/702878869
15464,http://data.linkedeodata.eu/osm/wales/transport/id/521359922
19572,http://data.linkedeodata.eu/osm/wales/railways/Geometry/4017627
6312,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1030680695
803,http://data.linkedeodata.eu/osm/wales/pofw/id/1776462647
56,http://data.linkedeodata.eu/osm/wales/transport/Geometry/379389339
15463,http://data.linkedeodata.eu/osm/wales/transport/id/521359888
57,http://data.linkedeodata.eu/osm/wales/transport/Geometry/379389347
13080,http://data.linkedeodata.eu/osm/wales/transport/id/3366471868
58,http://data.linkedeodata.eu/osm/wales/transport/Geometry/379389348
24132,http://data.linkedeodata.eu/osm/wales/railways/id/511826280
24131,http://data.linkedeodata.eu/osm/wales/railways/id/511826276
4914,http://data.linkedeodata.eu/osm/wales/pofw/id/1645590
12194,http://data.linkedeodata.eu/osm/wales/transport/id/1866062288
8506,http://data.linkedeodata.eu/osm/wales/transport/Geometry/3678643755
482,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/4218704363
6229,http://data.linkedeodata.eu/osm/wales/pofw/id/92863549
19030,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369248704
19031,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369248705
19032,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369248707
19033,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369248709
25013,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1249852077
6313,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1030680949
5061,http://data.linkedeodata.eu/osm/wales/pofw/id/232694629
19028,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369248695
19029,http://data.linkedeodata.eu/osm/wales/railways/Geometry/369248699
6370,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1084355639
8014,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2872244624
8015,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2872244625
12376,http://data.linkedeodata.eu/osm/wales/transport/id/2273555084
6022,http://data.linkedeodata.eu/osm/wales/pofw/id/477967756
3093,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/110522247
774,http://data.linkedeodata.eu/osm/wales/pofw/id/1373061246
24431,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1024283621
24737,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1143634554
5062,http://data.linkedeodata.eu/osm/wales/pofw/id/232744788
11858,http://data.linkedeodata.eu/osm/wales/transport/id/1711837475
18224,http://data.linkedeodata.eu/osm/wales/railways/Geometry/28479680
1087,http://data.linkedeodata.eu/osm/wales/pofw/id/4267157611
25012,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1249851870
12369,http://data.linkedeodata.eu/osm/wales/transport/id/2264971720
3332,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/188982667
12370,http://data.linkedeodata.eu/osm/wales/transport/id/2264971721
12371,http://data.linkedeodata.eu/osm/wales/transport/id/2264971722
170,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/1257926813
12368,http://data.linkedeodata.eu/osm/wales/transport/id/2264971719
12372,http://data.linkedeodata.eu/osm/wales/transport/id/2264971724
18225,http://data.linkedeodata.eu/osm/wales/railways/Geometry/28479696
12373,http://data.linkedeodata.eu/osm/wales/transport/id/2264971725
18226,http://data.linkedeodata.eu/osm/wales/railways/Geometry/28479698
18164,http://data.linkedeodata.eu/osm/wales/railways/Geometry/281802142
18163,http://data.linkedeodata.eu/osm/wales/railways/Geometry/281802138
23889,http://data.linkedeodata.eu/osm/wales/railways/id/40818146
18165,http://data.linkedeodata.eu/osm/wales/railways/Geometry/281802153
18227,http://data.linkedeodata.eu/osm/wales/railways/Geometry/28479815
15781,http://data.linkedeodata.eu/osm/wales/transport/id/760473253
18166,http://data.linkedeodata.eu/osm/wales/railways/Geometry/281802155
25485,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1408482131
18228,http://data.linkedeodata.eu/osm/wales/railways/Geometry/28479822
25014,http://data.linkedeodata.eu/osm/wales/traffic/Geometry/1249852457
18229,http://data.linkedeodata.eu/osm/wales/railways/Geometry/28479836
18230,http://data.linkedeodata.eu/osm/wales/railways/Geometry/28479838
15450,http://data.linkedeodata.eu/osm/wales/transport/id/505244748
12581,http://data.linkedeodata.eu/osm/wales/transport/id/2558207320
19872,http://data.linkedeodata.eu/osm/wales/railways/Geometry/499726850
1822,http://data.linkedeodata.eu/osm/wales/natural/Geometry/157278746
19871,http://data.linkedeodata.eu/osm/wales/railways/Geometry/499726849
7265,http://data.linkedeodata.eu/osm/wales/transport/Geometry/1760122625
4121,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/391627283
4299,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/444715451
23033,http://data.linkedeodata.eu/osm/wales/railways/id/35767833
4300,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/444715452
23034,http://data.linkedeodata.eu/osm/wales/railways/id/35767834
11533,http://data.linkedeodata.eu/osm/wales/transport/id/1400438441
8775,http://data.linkedeodata.eu/osm/wales/transport/Geometry/431361872
4301,http://data.linkedeodata.eu/osm/wales/pofw/Geometry/444715469
15619,http://data.linkedeodata.eu/osm/wales/transport/id/613369549
5594,http://data.linkedeodata.eu/osm/wales/pofw/id/367311448
23887,http://data.linkedeodata.eu/osm/wales/railways/id/40817915
4968,http://data.linkedeodata.eu/osm/wales/pofw/id/193872435
23888,http://data.linkedeodata.eu/osm/wales/railways/id/40817921
11381,http://data.linkedeodata.eu/osm/wales/transport/id/1248440702
7708,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2462843437
11382,http://data.linkedeodata.eu/osm/wales/transport/id/1248440706
7709,http://data.linkedeodata.eu/osm/wales/transport/Geometry/2462843439
11383,http://data.linkedeodata.eu/osm/wales/transport/id/1248440708
1918,http://data.linkedeodata.eu/osm/wales/natural/Geometry/300804191
